Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,4.8180568749714014,0.9767544775916658,1.474112891991188,-4.371106671717945,-9.409252960718621,1.0976657174550704,10.008012420504178,16.245116555668137,2.76772028678082
0,5.293898924591237,2.598996402104224,1.523292231341279,-4.128944461899046,-8.124966385696489,1.5738647387932134,10.619120531724294,15.957651499295494,2.4313315783014247
1,5.728476502517011,3.831244859003994,1.024226652731,-3.497059742911162,-7.277340881499432,1.4159100247640948,12.614684780360678,15.350396050597752,1.03674948686596
2,5.728476502517011,4.532105191525778,0.5230013441195951,-3.6070214452087948,-6.70589134593367,1.0778095510151426,12.43347706613922,15.41082690080528,0.7704899145566471
3,5.728476502517011,4.7394211975506035,0.44616507509305453,-3.1850428111511886,-6.429629614850253,1.0288255439561316,13.946850494288059,15.574286251642858,0.6387608404931896
4,6.4261370507986415,4.947565228330333,0.3225962808256645,-0.6240566392481539,-6.075885677396339,1.1787372247347394,12.658982883718478,15.575292086947668,0.734376452944006
5,6.5791003430109685,4.955857339225562,0.35028545627401036,-2.1426660525731362,-6.053669071667913,1.111418886139365,13.309612612348808,15.650917005873044,0.8154714115854083
6,6.5791003430109685,5.0488665673104185,0.3891157079360836,-2.1426660525731362,-5.887366152040357,1.3204169177604295,13.640390640064394,15.803603683058002,0.8474243498123105
7,6.5791003430109685,5.271290522494646,0.4927024045927706,-2.1426660525731362,-5.188917472185697,1.6030530767728408,13.67642841209735,15.814178112998036,0.9766551591975025
8,6.741796470207949,5.524030447492465,0.5365084852587944,-1.6990650325549534,-4.557087214951099,1.6525713484655655,14.363448221573783,16.100643641262767,1.170645521200066
9,6.741796470207949,6.002830164171198,0.3740954171884571,-1.5974754742952473,-3.227912492175327,1.093573744553377,14.443010862837186,16.44485805088716,0.8285784555741164
10,6.741796470207949,6.110368200113981,0.32957212734798885,-1.6990650325549534,-3.0728196913340717,0.9722827476655346,14.868547894084125,16.710058960907997,0.8028872178237956
11,6.741796470207949,6.177102874024354,0.2762688089950271,-1.6505618174342847,-2.77264036991828,0.7614417546770031,15.50276131352149,16.768148515290754,0.6402973526690009
12,6.741796470207949,6.16147718321255,0.24127278977015418,-1.6990650325549534,-2.7585002594979686,0.5659631391116685,15.192143624702561,16.670646910123395,0.632438453572045
13,6.838921981927302,6.193457845112341,0.2600907602131479,-1.355249180979649,-2.8294885357832245,0.8296791159023735,15.178482702240894,16.901292892542816,0.6407162537556031
14,6.838921981927302,6.248156228845195,0.2293126743243638,-1.355249180979649,-2.7430656587804148,0.8094304121918063,15.408192425623648,17.07430523311771,0.6189069488767235
15,6.86307114925372,6.2686930205258875,0.24662264009074672,-1.288708292961525,-2.6217951948501717,0.7048886267810522,15.011577278925705,17.004057202052376,0.6537050307570809
16,6.86307114925372,6.245615666726556,0.25906122539217985,-1.288708292961525,-2.7176442140553676,0.7249129226115677,15.615025542894754,17.099206745698954,0.6997085775246569
17,6.86307114925372,6.302980983649254,0.2898960525887566,-1.288708292961525,-2.6320037025697003,0.7961565198152031,14.579276263903765,17.169202419349105,0.799570632469531
18,6.86307114925372,6.288694132407001,0.29913051757007497,-1.288708292961525,-2.6382396201975613,0.8455435555054898,15.357531706922913,17.234756059887275,0.6673637766842175
19,6.86307114925372,6.257802186984755,0.2750968007104343,-1.288708292961525,-2.6538875430029987,0.6771297801242999,15.389908062419252,17.157864456407957,0.6631421706458425
20,6.86307114925372,6.31561880811906,0.2597029263153749,-1.288708292961525,-2.554435838858706,0.6510831573191558,14.579276263903765,17.15729832516423,0.7646809108514172
21,6.876779538789164,6.319798021073769,0.2649939402753627,-1.236590326226058,-2.508526187474111,0.6377712875545177,15.767899858270313,17.17362731608466,0.746946140163109
22,7.01716244384264,6.3293434023020225,0.24715118809263284,-0.7621722774398536,-2.5030987246147554,0.6522261921765939,15.772953632082706,17.129073836794614,0.7324913610256996
23,7.01716244384264,6.300961008531883,0.2407510144792255,-0.7621722774398536,-2.5098240011485413,0.5627364882633369,15.264086879599168,17.041430862768927,0.6742854418450092
24,7.01716244384264,6.311794163243348,0.23509056951353363,-0.7621722774398536,-2.483722942803136,0.590233581510017,15.464674815976599,17.061991633368567,0.7217115246618562
25,7.01716244384264,6.29897746899876,0.24606032737293232,-0.7621722774398536,-2.562695538780766,0.8216461050875933,15.222226893952495,17.05391092738193,0.6936485295633678
26,7.01716244384264,6.242090805294584,0.27131415316826396,-0.7621722774398536,-2.6865614322882085,0.8828545902259051,14.874195794556199,16.964668023995994,0.6519659697521802
27,7.01716244384264,6.290263857067698,0.2337617454012124,-0.7621722774398536,-2.4903213024711826,0.6065674734824331,15.346694099388435,17.002846826855524,0.653638407259595
28,7.01716244384264,6.3554770047593285,0.22055964897026806,-0.7621722774398536,-2.4997871228217416,0.7478592689511931,15.844694569057014,17.189743289150673,0.6262933054034182
29,7.01716244384264,6.312211231584923,0.24788739340655255,-0.7621722774398536,-2.523742615106047,0.7725166075338231,15.83645485716815,17.14824679374115,0.6540736449724566
