Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-23.33365558912382,-76.84030217417391,20.19851454937197,-23.09999999999988,-82.2705,21.643795987534187,173.0,297.91,48.37909569225121
0,-23.33365558912382,-74.20183070242429,21.597284255456163,73.60000000000025,-79.13149999999997,35.364049651446926,15.0,291.9225,131.8143637611243
1,-19.417794486215513,-72.81823852673665,23.659919172806397,100.0,-77.7935,36.41024660380651,15.0,292.445,111.53085660479793
2,-19.417794486215513,-73.61827101675034,21.69298041025108,100.0,-78.63949999999998,34.54961272937806,15.0,302.655,140.5303026930491
3,-19.417794486215513,-72.49786878107962,22.643149041026355,100.0,-77.603,35.643633246345736,15.0,301.7425,131.02334217134745
4,-19.417794486215513,-70.24337411946621,23.58403192983103,76.00000000000023,-75.35849999999999,36.53138893814472,15.0,297.435,120.26074078850505
5,-19.417794486215513,-70.77334826884568,23.3631971134803,49.60000000000031,-75.75899999999997,36.55799117840042,15.0,298.64,133.97274125731698
6,-18.634545454545428,-67.53010783574138,23.88452029493378,74.20000000000024,-72.03849999999998,38.26204931456238,15.0,293.305,139.06335597489368
7,-18.634545454545428,-68.99967689015169,23.355704191582443,47.8000000000003,-73.87999999999998,36.737283514163146,15.0,295.705,136.8075764532067
8,-18.634545454545428,-68.66570737439096,24.34450850804044,59.80000000000033,-73.59099999999998,37.25287799620324,15.0,300.4675,133.9564442038904
9,-18.634545454545428,-57.27673847213221,20.896453476211185,57.400000000000325,-61.77949999999997,40.348299589326,15.0,296.825,116.88059879637852
10,-18.634545454545428,-46.48269110956358,16.79725820049318,56.20000000000032,-49.984999999999964,43.2533857056301,15.0,298.3625,120.63405859768625
11,-12.185740181268823,-39.92963234793424,12.21651452337741,56.20000000000032,-43.08199999999995,42.999307854894674,15.0,305.9025,116.9226795525573
12,-12.185740181268823,-35.08772959444846,9.379080434001361,65.80000000000032,-37.358999999999945,44.93462717103601,15.0,306.745,112.59731335604772
13,-12.185740181268823,-34.23599196366783,8.111899801985192,65.80000000000032,-35.931499999999936,46.56219290100079,15.0,303.0775,114.3037247588634
14,-12.185740181268823,-32.06817044565328,8.867808573269043,64.00000000000034,-33.70299999999993,46.023070203974974,27.0,307.705,108.7209178355297
15,-12.185740181268823,-32.44806596826383,9.363935701798193,64.00000000000034,-33.946999999999925,46.417044186376295,15.0,307.11,106.90740339190734
16,-12.185740181268823,-31.12120163714839,7.0077848031421635,64.00000000000034,-32.51349999999992,46.509296035846525,83.0,309.41,104.02834661764071
17,-12.185740181268823,-29.938622297785564,6.871226772730464,63.40000000000034,-30.791999999999916,47.30906610788264,83.0,306.7075,105.80693239929981
18,-12.047692307692252,-30.424324294992974,12.609903441054147,58.00000000000033,-30.694499999999913,49.58689917458049,83.0,299.805,99.80203893207795
19,-12.047692307692252,-23.685413957235358,8.529282807189764,64.60000000000034,-21.212999999999884,52.8792627690668,83.0,295.345,98.31053338783184
20,-12.047692307692252,-19.214765063952765,7.306516126159969,72.40000000000026,-15.369499999999872,52.97697207041956,83.0,290.1125,84.42437351707149
21,-12.047692307692252,-14.24536154296103,4.055027045146338,64.60000000000034,-8.934999999999862,51.7068329623853,83.0,284.955,76.40676000852281
22,-11.356923076923016,-15.929042110202786,5.151656627980199,64.60000000000034,-11.538499999999862,51.405082606197745,83.0,293.9175,84.01128313357677
23,-11.356923076923016,-12.966287270346756,2.777792525420251,56.20000000000032,-7.399999999999855,50.77679785098716,154.0,286.3325,74.36603353514292
24,-11.027692307692245,-12.060523924697844,0.6547465451984724,56.20000000000032,-6.224999999999855,50.31302987298632,156.0,283.285,72.09277893797686
25,-11.027692307692245,-11.888913633488217,1.0049616278122127,50.20000000000031,-5.743999999999851,50.87109851379282,158.0,283.52,71.47779095635231
26,-10.487692307692246,-11.38804538701168,0.42931861560589163,52.00000000000031,-4.6659999999998485,51.608024996118715,158.0,284.035,70.82615177319745
27,-10.487692307692246,-11.038584615384552,0.2311802165938489,52.00000000000031,-3.7919999999998475,52.33528767476124,158.0,283.49,71.90347627201344
28,-9.898193146417384,-10.725371034028212,0.9946294566000592,56.800000000000324,-2.975999999999845,53.22205768288197,158.0,284.0825,73.34306847787323
29,-8.809230769230709,-10.351985430146112,0.23753001704698343,56.800000000000324,-2.1094999999998425,54.0478224330085,158.0,283.2225,71.95313053474463
