Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,4.172559650603498,0.5014220307720375,0.9999418041438137,-5.882411219114404,-9.720591164729962,0.6763094584923482,11.9323387510987,16.565934111822923,2.287350730377185
0,4.172559650603498,0.8527175427373332,1.2017942800784442,-5.991514482666635,-9.514423664498867,0.7923610825538988,12.434994826130271,16.169449639373337,2.006828570139
1,4.172559650603498,1.379315789162193,1.3214640170070044,-5.006105735366347,-9.175250722319014,0.965465208644636,11.28742772766503,15.952154326272439,1.5069496228551114
2,4.635664491937793,2.054143381968464,1.2186505668870784,-4.484524001899388,-8.680639694355639,1.1400986649065812,11.28742772766503,16.02540567228605,1.438058864740511
3,4.635664491937793,2.736677785064204,0.9480348693451449,-4.484524001899388,-8.09964435300343,1.151073675083176,11.707983959963343,16.247334707224592,1.155252304151433
4,4.731576644978446,3.1099689612379127,0.7717265609802175,-4.484524001899388,-7.838062939887433,1.1147212814036076,11.707983959963343,16.250061036813005,1.0564471771030666
5,5.0646743326917365,3.4499100217873657,0.8554852888242417,-4.484524001899388,-7.491055225256782,1.169739525788264,14.389914902969505,16.3139950122683,1.0488134023349893
6,5.261678218024016,3.760086038354812,0.8430678108066328,-2.974526605488748,-7.078528758457039,1.28715122685819,14.221166410215323,16.11572436682388,1.038488564532804
7,5.261678218024016,4.265907096842777,0.5275907774788042,-2.974526605488748,-6.487738598909844,1.171977990423658,14.407966256201538,16.048679331091417,0.8912318234942666
8,5.2725452194529625,4.547558570949636,0.3204340287550821,-2.974526605488748,-6.486847442732605,1.0745515102392174,14.407966256201538,16.108427142799584,0.8668066093150324
9,5.2725452194529625,4.670000335977251,0.2029560897071817,-2.974526605488748,-6.346509619600262,1.0890323794628056,14.720465289053312,15.979493395601667,0.5920121021237287
10,5.356207213800341,4.736468495423157,0.2590104291751921,-2.974526605488748,-6.0902925890587,1.1906039650460138,14.720465289053312,15.944421492398963,0.5845557346617197
11,5.382930343490388,4.746907560732803,0.3745318669701705,-2.974526605488748,-5.868600342926676,1.2304553239008764,14.82852170341421,15.947288603463392,0.610092067300151
12,5.59479567737827,4.849181579076743,0.3696963662459796,-2.389888345829589,-5.403192342378471,1.1616786838009483,14.27321578535495,15.934754881258552,0.7177105675712651
13,5.59479567737827,4.992711693148348,0.28745415979866507,-2.389888345829589,-4.971455961210081,1.0832293758067224,14.788074965163966,15.958916977637273,0.6714094976188218
14,5.729844335084673,5.065361077398574,0.27046257729296935,-2.154459162919268,-4.781896168431789,0.9995251611790322,14.788074965163966,16.00847340226035,0.6763411901960225
15,5.729844335084673,5.137150870538244,0.33905937666230135,-1.5909019034077545,-4.500496394569082,0.9291410187581476,14.82852170341421,16.017048506629266,0.6951531094620935
16,5.774458866973312,5.19641938784995,0.2809481408014732,-1.5909019034077545,-4.383428655199478,0.8869652686902363,14.82852170341421,16.04884790474668,0.7297622103729811
17,5.802319225828849,5.297618109324051,0.22379960452357484,-1.5909019034077545,-4.219628960911573,0.6659950709724414,14.82852170341421,16.143279279791095,0.6969888270106914
18,5.9126995577151344,5.325079857424024,0.20200883094628708,-1.5909019034077545,-4.233240436214567,0.712903299087158,14.82852170341421,16.208695598700167,0.7210957926266879
19,5.9126995577151344,5.368968333425626,0.17007958359053912,-1.5909019034077545,-4.122836635248633,0.5813263138757074,14.82852170341421,16.223577376827688,0.6773305251094947
20,5.9126995577151344,5.388048310931806,0.16471691175319222,-1.5909019034077545,-4.067559629069928,0.531928468263473,14.925314093839848,16.26516698149476,0.6872257161975571
21,5.9126995577151344,5.403275805757597,0.18661860237246844,-1.5909019034077545,-4.052375240873722,0.5505622583246191,14.925314093839848,16.276285891346177,0.7395013173989469
22,6.0237445039010495,5.452892740223314,0.16883875758914205,-1.5909019034077545,-3.9815013782842392,0.5541711768298148,14.925314093839848,16.39971488889071,0.7413606352284585
23,6.0237445039010495,5.498932061967731,0.13880535882300518,-1.5909019034077545,-3.889334390670163,0.4697490501153697,14.925314093839848,16.492246282880647,0.7494531275435177
24,6.0237445039010495,5.521607744063946,0.1414367537469635,-1.5909019034077545,-3.8563710222913357,0.4606254817875501,14.925314093839848,16.534766692670463,0.7539835782815084
25,6.0237445039010495,5.538039313040814,0.1451470349257479,-1.5909019034077545,-3.831745238593624,0.45768693823678086,14.925314093839848,16.606585371848222,0.7568088900611446
26,6.0237445039010495,5.5705767688649015,0.12047183552106346,-1.5909019034077545,-3.7922063549951575,0.4429642578681689,14.956921702791577,16.764069945324728,0.7217361043291536
27,6.0237445039010495,5.580420794651993,0.13471730516109057,-1.5909019034077545,-3.774879283594671,0.44399551028476086,14.956921702791577,16.80072364585418,0.6763483001482337
28,6.046782220427648,5.608963810317504,0.1355295238319281,-1.5909019034077545,-3.715468525339515,0.46495936973397545,14.956921702791577,16.869530868275476,0.6386074718148499
29,6.046782220427648,5.606268271559682,0.17034464751272124,-1.5909019034077545,-3.721223430025885,0.48578942129918634,14.956921702791577,16.878975603993577,0.633247157986556
