Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,10.857864376269049,0.3727689177475687,2.20276016638713,-16.77644607956634,-87.83834271305348,22.659803912918726,-75.56914297387505,136.19147761490783,76.90673827379145
0,11.54822031355754,2.8624557766899903,3.6492090648437028,-12.583426132260584,-74.69126685198283,29.801417432881177,-74.63700406581364,145.8168410956361,70.49433313631144
1,16.835034190722737,5.057485387468845,4.523392582869199,-12.461265215106948,-57.36838057595976,29.81207892768639,-28.20222283325603,163.8803640943081,60.83264841463435
2,20.43057102204343,8.195305169318942,4.31534948273771,-13.972106823701413,-40.128510619111964,18.599476634150317,49.72643027927083,174.09356712354037,41.058431906236216
3,21.39264332838504,10.441045269033369,4.06724572957535,-1.6101381369190504,-36.48798579103692,19.244378900106767,80.6792357496375,185.61080934312386,37.26908932916229
4,28.61928812542302,11.205811379965104,4.223923908633305,-8.939122587713266,-31.68029391689975,16.364619895679215,122.32137924479755,193.4297086866996,30.31866411245086
5,28.61928812542302,12.370821103416827,3.7346938304097392,-5.711803785668413,-29.519562468986674,13.939040655506723,44.200155971540454,197.56427993916625,37.45239152345936
6,28.61928812542302,13.21015062218568,4.489632919465668,-7.086640419960631,-27.754024680777583,14.545638025888117,163.8142580397904,214.3355360562074,36.14597954204712
7,28.61928812542302,14.740657154887245,4.887112910457666,-1.715728752538098,-25.89025190786361,14.396251472957754,119.50788021168191,216.84909898396123,37.20487574124402
8,28.61928812542302,16.073148662101765,4.866954662244951,11.41395823378922,-21.885293291206484,12.091573164500213,116.32852408095522,214.88445033393367,30.997420616967283
9,28.61928812542302,17.540241452828177,4.741979703799539,11.670008547771058,-18.82639668162332,11.053898892807426,124.62719007697643,214.74538552947723,31.979780719299537
10,32.0972376887101,17.653726167500906,4.768383364041894,-2.357411550479171,-18.536871234891287,10.222939500231785,124.77422606609915,213.1774525879974,27.45632919218008
11,33.61928812542302,17.9707083335718,5.0774997644009146,0.9527487181400254,-18.547256043548536,9.823339842224115,113.01973584475434,220.02497591048981,29.515301393168556
