Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-45.804472049689416,-80.46920620737399,14.40710388521168,-48.29999999999994,-85.96350000000001,14.513197192555475,131.75,264.8225,55.08786498631073
0,-45.804472049689416,-81.12011648228197,14.932855685167608,30.40000000000026,-86.60099999999998,24.455751859225277,15.0,254.2825,121.39638665854105
1,-45.804472049689416,-81.2348551431915,15.295400353100693,48.400000000000304,-86.77599999999998,25.361522509502475,15.0,258.515,115.24517245854597
2,-41.321176470588235,-79.73381192180726,15.629412881651636,48.400000000000304,-85.32099999999998,26.725387911123025,15.0,255.685,106.04685650692338
3,-41.321176470588235,-77.17241850777599,16.59833778458993,48.400000000000304,-82.75,27.573507212540093,15.0,257.2475,110.01770877340611
4,-41.321176470588235,-79.5929811400669,15.602460536233037,28.000000000000256,-85.1975,25.93083287806237,15.0,259.0975,115.68175307173556
5,-41.321176470588235,-79.10461644136606,15.829557424424948,51.40000000000031,-84.823,25.0326680759363,15.0,255.225,107.85223398242616
6,-41.321176470588235,-77.01213816795678,16.74297278190681,27.400000000000254,-82.7095,26.827394762630238,15.0,256.28,108.07653121746645
7,-35.94512195121951,-77.92617674944103,17.078635483800536,41.80000000000029,-83.6955,26.142520531693194,15.0,260.55,114.710472494886
8,-35.94512195121951,-74.96936127219533,17.7285995966698,41.80000000000029,-80.7455,27.09303101814192,15.0,262.7125,109.43516273917629
9,-35.94512195121951,-66.55307421281435,15.491996426892651,41.80000000000029,-72.46600000000001,30.391858186033975,15.0,267.5625,94.9134926854449
10,-35.94512195121951,-61.06400218455639,12.155015689506813,41.80000000000029,-67.102,30.14948085788544,15.0,267.0225,92.87882963167657
11,-35.94512195121951,-60.01716661846032,10.10384532080042,33.40000000000027,-66.2165,29.071704933663597,15.0,264.8775,79.34776300406963
12,-35.94512195121951,-57.63728697724875,10.399220395080496,43.60000000000029,-63.77799999999999,29.683714659725467,15.0,265.435,84.82668079678704
13,-35.94512195121951,-57.71826314645837,11.671906893044968,7.000000000000233,-64.1075,28.23297617591883,15.0,265.2775,78.91077552368878
14,-28.80675324675322,-49.70469197050764,7.052285797661694,91.00000000000009,-55.96549999999999,29.947986739512235,143.0,266.4725,71.49936533809233
15,-28.80675324675322,-46.71615733002328,6.804993567856754,91.00000000000009,-52.73999999999999,31.9382967610986,123.0,267.225,58.485334700247726
16,-28.80675324675322,-44.75432222357199,7.686871988220427,94.60000000000005,-50.501499999999986,33.031048995604145,15.0,277.0475,79.93081535772045
17,-28.80675324675322,-42.64352904591861,9.062739276371943,94.60000000000005,-48.23449999999998,34.8401508284623,15.0,283.0825,65.01515741540584
18,-28.80675324675322,-44.983459169258715,9.24874238553022,94.60000000000005,-50.952999999999996,32.86163707121119,15.0,286.7525,81.33480954517567
19,-28.80675324675322,-44.285017841387315,7.675971035604474,94.60000000000005,-50.20299999999998,32.803987425311604,15.0,286.125,75.87993394172138
20,-28.759740259740237,-43.05184056759913,6.651035643264592,94.60000000000005,-49.059499999999986,32.07701918430081,63.0,282.685,61.87629412788067
21,-18.14074074074074,-39.30201736167712,8.071951105857721,100.0,-44.61749999999998,36.178275162727175,144.0,293.5225,73.07673702177732
22,-18.14074074074074,-34.11742274748758,7.390951224602966,100.0,-39.27999999999997,36.720098039084846,134.0,305.4675,89.82276406206836
23,-18.14074074074074,-28.79472176219721,8.524104787686591,100.0,-31.41199999999998,46.137068133985295,163.0,310.81,59.071007270910826
24,-18.14074074074074,-20.319336810606345,6.114585967992031,100.0,-14.277999999999997,64.27153737075221,162.0,341.2825,85.27055584285822
25,-18.14074074074074,-28.11682453739793,13.578264688368147,100.0,-25.651500000000002,58.89797490364164,63.0,328.27,88.19456956071615
26,-18.073746312684364,-31.55133923184774,14.248008067400564,100.0,-30.160999999999998,56.54779464311584,100.0,322.0525,88.50771008081726
27,-18.073746312684364,-18.691091810427732,3.3537830598472604,100.0,-10.876,67.01345405215285,161.0,343.95,87.23495572303571
28,-11.991612903225787,-18.06317079963206,0.6108828174626891,100.0,-9.825999999999999,67.64643467323316,168.0,333.51,86.9329621029906
29,-7.609767441860447,-17.667009686344883,1.6671130264648533,100.0,-8.905999999999997,68.55819107882004,168.0,296.9975,81.37983468740889
