Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-39.04557993730405,-84.07852486216154,15.012246829067129,-42.89999999999994,-89.62200000000001,14.986039036383167,168.75,255.04,45.716349919913775
0,-39.04557993730405,-81.01982732553674,15.457613591297546,18.400000000000233,-86.633,24.518689014708762,15.0,257.79,114.14469282450236
1,-39.04557993730405,-84.11865014443609,14.455614408893426,19.000000000000234,-89.68549999999999,22.602132415991203,15.0,258.8825,117.96484092198827
2,-39.04557993730405,-81.38472686854631,15.778454841857299,43.60000000000029,-86.99900000000001,24.962355638040265,15.0,258.9575,113.95982052350732
3,-20.985852090032118,-70.83352291645929,25.198883577768022,82.00000000000017,-74.01449999999997,44.02333119778655,15.0,358.37,203.53141796784104
4,-28.719310344827534,-77.07441136084483,19.138813719191567,70.00000000000028,-82.79,30.03460837101096,15.0,279.3525,109.61276496717889
5,-20.724629629629597,-73.25048974597502,22.275195417045243,82.00000000000017,-76.51599999999996,42.91441650541233,83.0,371.1525,181.10273118799176
6,-28.719310344827534,-78.07642484647747,18.80906709250092,70.00000000000028,-83.7425,29.086495040654206,15.0,292.235,144.12074720525146
7,-40.450764006791175,-82.53400354763308,14.351779419620478,-10.0,-88.305,17.98991314598267,83.0,307.83,157.15432256225088
8,-37.52845528455285,-81.71380498822963,15.520545499631549,24.0,-87.415,19.869770381159416,83.0,300.985,142.71369862420354
9,-37.52845528455285,-78.41652119543335,15.108602048832278,-10.0,-84.225,20.059894690650797,83.0,303.8825,140.242570903952
10,-37.52845528455285,-69.96853567234554,14.80488955322525,19.000000000000234,-75.7025,22.3726170518784,83.0,331.0225,167.85552416810714
11,-37.52845528455285,-61.21092319369015,12.991544351754484,18.0,-67.207,24.5040762119285,83.0,386.8525,188.74039245415912
12,-32.88070721357847,-62.37813527330604,14.550626516389556,48.0,-67.9735,27.04481092095118,83.0,388.675,191.72104572790124
13,-28.87319884726225,-59.50243780392388,12.457939077765646,32.0,-64.5055,31.929615872258786,15.0,292.75,159.15221487619957
14,-28.87319884726225,-54.2614375364082,9.896768045844484,32.80000000000027,-59.635,31.28387084425456,15.0,296.0875,145.75304402910425
15,-22.67630057803468,-46.84078580028486,9.723221616464489,32.0,-52.6915,29.955929759398227,15.0,287.61,106.48604556466543
16,-22.67630057803468,-41.2864743364013,9.070380579193918,34.60000000000027,-47.01999999999999,29.684490900131685,15.0,286.42,85.16380451811673
17,-22.67630057803468,-39.18139589612905,7.837964015484943,34.60000000000027,-44.58249999999998,30.7768158481348,32.0,289.51,87.1322552215883
18,-22.67630057803468,-35.3871113566479,7.7001726314979,91.00000000000009,-40.768499999999996,30.160883736223656,83.0,288.905,84.96788202020808
19,-22.67630057803468,-37.199729652268104,9.035838332176178,91.00000000000009,-42.52699999999999,31.817254297000574,15.0,283.92,84.58202291267335
20,-22.67630057803468,-37.84437023761171,8.438017980989185,80.20000000000019,-43.535499999999985,30.25003371485727,15.0,284.8975,79.07677910581589
21,-22.67630057803468,-37.650732946690006,7.689657073584708,40.0,-43.695999999999984,27.943693098801404,15.0,281.245,78.09599845702724
22,-19.52882882882883,-35.956697742087684,7.069591771641154,40.0,-41.960999999999984,28.419410250742388,83.0,279.48,73.36807616395566
23,-19.52882882882883,-29.962502464409017,6.595367712219694,100.0,-36.038499999999985,27.15235934039621,23.0,291.7025,71.57292779920351
24,-18.289940828402365,-24.100619978181044,4.99566319191452,100.0,-30.484499999999993,24.52543087796829,162.0,307.7875,53.89955791794586
25,-19.85315315315315,-20.516987463840074,2.874020000327498,11.20000000000023,-26.186999999999998,29.06367545579878,175.0,286.345,50.77145827135557
26,-19.85315315315315,-19.85315315315316,7.105427357601002e-15,8.0,-25.5,28.99568933479596,216.0,285.0,50.24440267333268
27,-19.85315315315315,-19.85315315315316,7.105427357601002e-15,8.0,-25.5,28.99568933479596,216.0,285.0,50.24440267333268
28,-19.85315315315315,-22.80221219487765,6.032612560258188,8.0,-28.715,28.673659951251427,161.0,284.22,51.05248867587162
29,-16.860737327188918,-24.320643843965016,7.178366205299189,52.600000000000314,-30.195999999999994,29.431584802725126,160.0,287.065,54.44075472474643
