Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-42.368986784140944,-81.7819796951322,15.069636154779097,-47.199999999999946,-87.444,14.811774505439923,162.25,258.345,38.38868290264723
0,-40.658193146417425,-80.13215015015601,16.005286834138314,51.40000000000031,-85.60099999999998,26.470764987056967,15.0,263.2575,129.7500527697388
1,-40.658193146417425,-81.24911403562844,14.940523134369977,51.40000000000031,-86.8715,24.45904715539836,15.0,260.5975,120.8104113632182
2,-40.658193146417425,-81.91587867602924,14.203046563449892,25.60000000000025,-87.55,23.964454928080468,15.0,259.8775,121.70680956195508
3,-33.06875,-77.19673203197351,17.99671423249932,82.0,-81.955,36.37812495167941,101.0,280.0025,113.00388264900458
4,-47.62715105162524,-82.08557690496086,12.835677174226374,-30.0,-87.77950000000001,17.057593023343006,83.0,270.1225,134.18316769904487
5,-47.62715105162524,-81.4455326203203,12.895243352602929,-20.0,-87.225,17.001452143861123,83.0,262.425,108.50432883069689
6,-47.62715105162524,-82.49512177710382,11.904111453659524,-20.0,-88.2,16.163539216396885,83.0,259.46,110.1420146901263
7,-47.62715105162524,-82.75592557320175,12.553133705580816,-10.0,-88.425,16.606305278417594,83.0,274.9,128.86178642250775
8,-47.62715105162524,-82.42184274414393,12.716321555017522,-20.0,-88.225,16.616238292706324,83.0,288.8675,128.4551281333291
9,-47.62715105162524,-76.63339897903265,13.538991220109084,-20.0,-82.45,18.61444331695149,83.0,284.12,126.53813891471614
10,-43.11150442477876,-69.4431229214209,13.562497481612702,36.0,-75.36,21.391830216229746,83.0,313.6925,135.85524628717877
11,-42.69463087248322,-64.32293015053189,13.811059174898514,38.80000000000028,-70.33800000000001,23.671065797720225,83.0,350.93,143.56049282445363
12,-36.6547612156295,-59.61918896746926,12.325821103150542,38.80000000000028,-65.5125,24.91429396450962,83.0,363.2225,155.47931693234955
13,-13.129296235679213,-43.95689246854825,12.311973240448017,82.0,-44.825,48.93372431156247,83.0,331.435,108.15443021439299
14,-35.834418604651134,-55.295022548683555,10.881518113420267,68.8000000000003,-60.06899999999998,31.5766027146684,163.0,393.305,174.09624342587063
15,-36.290209790209786,-51.5780844806403,9.535013195966862,38.80000000000028,-57.430499999999995,29.386880912237025,15.0,300.1675,146.58997047462012
16,-28.44286266924562,-47.69920461819981,7.542111795822217,38.80000000000028,-53.75899999999999,29.752447277493015,15.0,284.8325,98.06255372847477
17,-35.35959885386819,-55.11190395084886,6.364187127429202,38.80000000000028,-61.137,22.348861962077635,138.0,315.72,107.61496921897064
18,-35.35959885386819,-52.04969078119013,7.9520237943223036,44.0,-57.946999999999996,25.620101307371925,145.0,342.1,123.09256679426261
19,-35.35959885386819,-47.82323633316958,8.17508622196128,52.0,-53.549,28.83982314439533,147.0,368.5125,127.51976256153397
20,-35.35959885386819,-41.47063419859015,8.170948330852829,44.0,-47.105,29.712774609585015,163.0,364.47,133.71022436597735
21,-35.35959885386819,-45.0906758423495,10.561341654587505,44.0,-51.168,27.893464754311182,135.0,331.7875,114.85761770013342
22,-31.665573770491804,-46.55795605765157,9.566950398913272,44.0,-52.5445,27.25633173686437,118.0,326.2825,117.91818220168594
23,-31.665573770491804,-38.401729886845,6.452350482368312,100.0,-44.655,29.419397937415372,147.0,331.6425,100.49743625461299
24,-31.613404825737266,-34.930537182015705,2.0282635538734466,100.0,-41.46,29.650099493930874,225.0,314.8975,49.07384225582912
25,-29.154725274725248,-32.80824938602304,1.938000107947951,11.20000000000023,-38.979999999999954,30.055398849458047,235.0,305.93,38.296411059001336
26,-31.613404825737266,-31.658791807673712,0.017544595290809845,14.0,-36.5,33.05676935213119,249.0,318.355,42.53632535845098
27,-33.34814004376365,-33.348140043763635,1.4210854715202004e-14,7.000000000000233,-38.24999999999994,29.986455275674135,256.0,340.0,73.7733014036921
28,-28.261120448179245,-33.24618902616907,0.5868553643405359,64.60000000000034,-38.01049999999995,30.79109919684592,215.0,339.3225,73.46236106844103
29,-31.665573770491804,-31.665573770491797,7.105427357601002e-15,14.0,-36.5,32.66113898810021,256.0,317.25,40.88627520330019
