Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.201298701298704,-82.29639605367647,13.582135952036436,-55.0,-87.95,13.380863200855165,162.25,260.2425,38.4794986811159
0,-39.20556962025314,-80.15114940474372,15.435461898819911,43.60000000000029,-85.785,25.91871090544436,15.0,258.6675,109.69581552525148
1,-39.20556962025314,-76.89661146200939,16.483961092084908,43.60000000000029,-82.5425,26.70129198653129,15.0,253.565,106.39572724033611
2,-38.880519480519474,-76.59729568666404,16.555430754371503,91.00000000000009,-82.055,28.431506731089733,15.0,258.01,115.95238203676543
3,-38.880519480519474,-78.75425075939397,15.74531464640831,91.00000000000009,-84.206,27.404885768782187,15.0,255.5075,116.85058811897355
4,-38.880519480519474,-77.53135635383593,14.648866086213165,91.00000000000009,-82.8875,28.315907962662973,15.0,261.645,120.18004815692161
5,-38.880519480519474,-77.1260668773114,14.695778807773912,91.00000000000009,-82.30599999999998,29.64774129676662,15.0,263.175,119.14916858711184
6,-38.880519480519474,-76.07525243059042,15.799272402135351,91.00000000000009,-81.384,28.27337164188241,15.0,261.3625,122.71322705295465
7,-38.880519480519474,-76.30776179834993,16.16099876427198,91.00000000000009,-81.47449999999999,30.216425164966164,15.0,254.14,114.79619070335043
8,-38.880519480519474,-75.86617097201727,14.629818044932405,91.00000000000009,-81.17,27.876264096897923,15.0,254.4275,121.87442202427053
9,-38.880519480519474,-67.77705727890367,13.184936580130492,91.00000000000009,-73.304,31.221002290125163,15.0,269.4725,128.8304088472516
10,-35.463172804532576,-63.40591768198628,12.463447295198662,91.00000000000009,-69.046,32.764051703047976,15.0,265.4675,89.61199107122886
11,-35.463172804532576,-56.38416884465879,9.676309279329374,91.00000000000009,-61.9315,34.66404199959955,81.0,268.04,70.07741005488145
12,-24.233333333333324,-52.031099295355155,9.584647454311826,91.00000000000009,-57.5995,34.20789236053576,15.0,267.7725,72.91670414760942
13,-24.233333333333324,-49.66035121624429,8.187055567336637,91.00000000000009,-55.56,31.804895849538642,15.0,268.76,68.24542035917135
14,-24.233333333333324,-47.55376329118637,6.366627468948723,91.00000000000009,-53.535,31.760333357822304,38.0,269.8275,63.80296030553755
15,-24.233333333333324,-45.442564773685156,6.490935791798145,91.00000000000009,-51.1655,33.566201896401694,147.0,273.205,61.03763572583722
16,-24.233333333333324,-47.58853357933245,6.685316923140607,91.00000000000009,-53.817,30.33233771076672,123.0,271.1425,65.07451262783303
17,-24.233333333333324,-45.893303247109806,6.292784884537249,91.00000000000009,-51.88549999999999,31.570391029412367,15.0,274.78,83.20821233508144
18,-24.233333333333324,-46.36934930829699,6.6445063123118935,100.0,-52.10549999999999,32.539784414620826,15.0,285.8725,118.03764756953606
19,-24.233333333333324,-44.87555305997006,6.590822646523671,100.0,-50.529999999999994,33.41799664851263,15.0,280.8375,87.43292339702477
20,-24.233333333333324,-44.67759415115483,7.161195585090924,100.0,-49.9865,34.6826803714765,15.0,282.8825,89.16537272815047
21,-24.233333333333324,-44.89458044039037,8.37572864247046,91.00000000000009,-49.960999999999984,35.43718779756657,15.0,289.4025,101.0677519971133
22,-24.233333333333324,-44.188995592580476,7.7369661232518805,91.00000000000009,-49.165499999999994,36.14817989539724,15.0,288.615,92.79877033129264
23,-24.233333333333324,-43.06102078099565,7.872185325043449,100.0,-47.42049999999999,38.772914254025345,23.0,287.0375,76.329948865108
24,-24.233333333333324,-42.36860771744121,7.963547288256434,100.0,-46.26449999999999,40.96391753421542,23.0,284.08,70.05065024680357
25,-24.233333333333324,-42.342509999620496,8.073774813459789,100.0,-46.373999999999995,40.45459336095225,23.0,285.3075,68.2401124248048
26,-24.233333333333324,-42.22900829626655,7.7521404157851785,100.0,-46.1065,41.08587053659691,23.0,287.27,77.65353887621606
27,-24.233333333333324,-41.5719056547307,8.13293315702881,100.0,-44.83699999999999,43.27861170370419,23.0,285.5,71.00894309873934
28,-24.233333333333324,-41.37897482654421,8.044864783015953,100.0,-44.10049999999999,45.04019315844462,23.0,283.0875,72.1745096536859
29,-24.233333333333324,-41.10289880878118,8.180761640560473,100.0,-43.6325,45.660120934465354,23.0,284.645,73.55493848138273
