Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,4.581788492780405,0.6157914343517877,1.1212531593598152,-7.065519614047661,-9.670332339037492,0.6682442862385997,11.982095670237934,16.188314035697218,1.8613635710055345
0,5.187814048338911,1.4210945763149656,1.4937394306901197,-4.409566895667567,-9.161554296370896,1.0601761401167984,11.727520677333661,15.931561054430942,1.4984390444911173
1,5.187814048338911,2.1335786144862117,1.407288939355578,-4.409566895667567,-8.706700430334095,1.0633873417731592,13.600793860092741,16.18648729258069,1.1826821536036336
2,5.187814048338911,2.8782418342239646,1.197716169297105,-4.409566895667567,-8.16776835151881,1.1072035795823771,13.600793860092741,16.09282623463195,0.8984087885692422
3,5.543269813113292,3.350137781326443,1.0978286890956048,-2.1011360464563404,-7.803485826320342,1.252021784731786,13.554633805851571,16.2014165471988,0.7947563134993045
4,5.543269813113292,3.8006938882862547,0.9229931771190707,-2.1011360464563404,-7.447744745778421,1.2428306449586186,13.554633805851571,16.08712113964727,0.6737420582124338
5,5.543269813113292,4.009505208809332,1.0560303972079925,-2.1011360464563404,-7.327966668390104,1.2485769722511255,13.554633805851571,16.065544993325737,0.6862846015330715
6,5.634332481663035,4.312098721556525,0.8803568560974433,-2.1011360464563404,-6.957341693084674,1.2585183036276255,14.365232672592237,16.124310873863006,0.5480885435713259
7,5.634332481663035,4.66593902005501,0.3127623982140223,-2.1011360464563404,-6.394587976324813,1.1653161310936178,15.155140621908554,16.204369300314532,0.4328474718906075
8,5.634332481663035,4.750322352568516,0.27145531200621775,-2.1011360464563404,-6.144577719786536,1.202526301395977,15.155140621908554,16.212437621218285,0.45777695455579315
9,5.634332481663035,4.80188959362538,0.27229019334395055,-2.1011360464563404,-5.8715419604408154,1.2383519394401004,15.155140621908554,16.24583917780169,0.5256952402437984
10,5.634332481663035,4.874755771665336,0.29540329289820705,-1.9320654758428963,-5.603853266549632,1.3343862789218959,15.190874392434484,16.23772278007864,0.5304001954716006
11,5.634332481663035,4.918469140201766,0.30979049240214424,-1.9320654758428963,-5.456709675962179,1.3478050039991023,15.190874392434484,16.296585055775246,0.5453380295978534
12,5.634332481663035,4.962603587942623,0.306475323864997,-1.9320654758428963,-5.425561673518201,1.31282387379684,15.190874392434484,16.37647573757417,0.6449592132016668
13,5.858345142338351,5.046626504177988,0.292254075218733,-1.9320654758428963,-5.246623117363018,1.332156675460743,14.741435572590142,16.388959077998297,0.6163865855740127
14,5.858345142338351,5.066836433677572,0.3009495951035748,-1.9320654758428963,-5.07836136117908,1.286214912212888,14.741435572590142,16.339745531901677,0.5923427679157549
15,5.858345142338351,5.116249167909153,0.28274850729573736,-1.9320654758428963,-4.928199426606683,1.1899136233334293,14.741435572590142,16.36745533332903,0.5476803012053657
16,5.858345142338351,5.149170450853148,0.2643646238013174,-1.9320654758428963,-4.870890824821729,1.1200205315801395,14.741435572590142,16.36079913065316,0.5775938263771081
17,5.858345142338351,5.154001088421608,0.2790677970147313,-1.9320654758428963,-4.909869533440725,1.1653800566398114,14.93894178340521,16.435355048698494,0.6025600106337217
18,5.858345142338351,5.22058094639339,0.251613496817793,-1.9320654758428963,-4.759719017192988,1.1072943519028526,14.93894178340521,16.517229573459943,0.621458269086803
19,5.858345142338351,5.2524743786525105,0.22022839927323482,-2.1011360464563404,-4.711031236010807,0.9955037355630093,14.93894178340521,16.596666360026855,0.6219399053220162
20,5.877578896401776,5.279525647817322,0.23971758797494583,-1.999036691277594,-4.6148567670420215,1.0287291337079785,14.948747601766675,16.611914310478888,0.6470413806296036
21,5.998390659770916,5.302263554910078,0.23489520265713146,-1.999036691277594,-4.534044323913673,1.0057298825659151,14.731629754228678,16.582704498793152,0.6760776099305144
22,5.998390659770916,5.346007695192958,0.19783876354977614,-1.999036691277594,-4.43255252582916,0.9006667384067205,14.731629754228678,16.659953216574223,0.6934528678516305
23,6.013939619111873,5.349027218220861,0.23339070367967074,-1.0785785406121158,-4.424400324532347,0.9896221253236949,14.948747601766675,16.67957614501711,0.636556440617326
24,6.013939619111873,5.3798199811588505,0.2085121791296455,-1.0785785406121158,-4.285385981940448,0.912598035147466,14.948747601766675,16.66132183857886,0.6881800835992529
25,6.013939619111873,5.412657071912893,0.19833379620422245,-1.0785785406121158,-4.142857846176673,0.8559160596693721,13.277282832978374,16.59348586051969,0.8134008340649228
26,6.013939619111873,5.410375651794994,0.22835598440240962,-1.0785785406121158,-4.204815090202434,0.9559988818706943,14.948747601766675,16.660880079669877,0.7604808173914817
27,6.013939619111873,5.434705597816113,0.19298739789077518,-1.0785785406121158,-4.169932253267965,0.9319411773162108,14.948747601766675,16.644874549712146,0.7482541904056313
28,6.6942310271854595,5.465530713491302,0.2350751237557494,0.5413535042614495,-4.01868199139506,1.0364686747072187,13.641964010433671,16.594699350248945,0.7953426034344282
29,6.6942310271854595,5.48243203342484,0.22899162160226186,0.5413535042614495,-4.0153513775242295,1.0570622725621004,13.641964010433671,16.645704656623693,0.7922313131943104
