Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.201298701298704,-84.75502630056299,14.063377408499289,-55.0,-90.359,13.9465002419962,162.0,252.945,35.58136064008795
0,-48.201298701298704,-80.90059401498333,15.100910438605828,53.200000000000315,-86.46950000000001,24.924423157818527,15.0,254.3575,118.03086331019527
1,-39.13698630136986,-81.79599716547406,16.00228576893335,22.00000000000024,-87.5125,22.92803619479872,15.0,255.29,114.8194273631427
2,-39.13698630136986,-80.57763289584678,16.59073936113539,43.60000000000029,-86.12700000000001,25.628825002328938,15.0,265.435,132.80263843388053
3,-39.13698630136986,-80.50074092993383,16.55691338843243,29.80000000000026,-86.044,24.529106465584924,15.0,268.2525,139.01574998448916
4,-39.13698630136986,-79.91717460491788,16.831940160106477,29.80000000000026,-85.50650000000002,24.385273378619328,15.0,271.63,143.7484194695719
5,-39.13698630136986,-78.6993663493832,17.216740672953964,14.200000000000228,-84.4895,25.264174036568072,15.0,271.51,127.71023803908597
6,-39.13698630136986,-81.78612969603557,15.533350887397857,-10.0,-87.425,23.121837621607845,15.0,270.8775,130.97332741344704
7,-39.13698630136986,-82.0479058632579,15.462577055007975,25.60000000000025,-87.57349999999998,23.577222010873136,15.0,272.9775,133.4834334056103
8,-39.13698630136986,-81.11844717123103,15.8091078675077,25.60000000000025,-86.75200000000001,24.23731206219041,15.0,263.035,119.42538999308313
9,-39.13698630136986,-71.54394136794977,17.122830120977653,89.2000000000001,-76.9125,31.64429559573102,15.0,280.66,131.9005663369191
10,-37.85308641975307,-64.25205625349426,15.342120737080894,50.20000000000031,-69.83949999999999,32.82271073129095,15.0,282.1025,115.29222434210385
11,-33.498817966903076,-57.80648789619175,12.83795439755202,79.6000000000002,-63.267499999999984,34.166119822859635,15.0,282.7175,98.70702960655842
12,-33.498817966903076,-54.48696200233593,12.04730658546705,79.6000000000002,-60.08299999999999,33.889159195825464,28.0,277.735,82.02325752492398
13,-26.60756827048112,-50.642426385824145,11.855043342913191,91.00000000000009,-56.379,33.37467841043568,23.0,279.495,74.24880453583074
14,-26.60756827048112,-45.68036213197442,7.054732923725967,91.00000000000009,-51.656499999999994,31.18799621248536,139.0,284.0475,79.75123976309084
15,-26.60756827048112,-45.16966563078088,9.010170679445794,91.00000000000009,-51.04949999999999,31.77614907048998,15.0,288.5575,86.86899155481201
16,-26.60756827048112,-42.972211642082264,8.940094900268702,91.00000000000009,-48.37049999999999,33.94543901248004,78.0,302.95,93.54636550930239
17,-26.60756827048112,-43.15787767910049,7.355143574294434,91.00000000000009,-48.555499999999995,33.19085295303515,101.0,297.8725,90.73913843402967
18,-26.60756827048112,-45.6995608094545,7.9437499386162935,91.00000000000009,-51.71849999999999,29.939974244310914,37.0,292.885,99.64834055316726
19,-26.60756827048112,-45.627680038408755,7.957549786228615,91.00000000000009,-51.63249999999998,31.027414390341995,147.0,291.7375,86.18108025402096
20,-26.60756827048112,-44.214162189301184,7.596496232480375,88.00000000000011,-49.947499999999984,32.2901214576533,156.0,296.6875,95.97718397489062
21,-26.60756827048112,-43.7167308275483,7.672172555667923,100.0,-49.10299999999998,32.82213873287361,15.0,301.695,113.31265143398596
22,-26.60756827048112,-42.21017537824648,6.987278685245359,100.0,-47.42149999999998,33.9632689497051,15.0,302.4375,106.1247901941389
23,-26.60756827048112,-42.46312948212971,7.236674510019484,100.0,-47.42699999999997,35.9245079437423,15.0,299.9375,100.43629121861281
24,-22.685732484076386,-41.23796228096142,7.397657499272179,79.6000000000002,-46.24099999999998,35.337706759211244,123.0,306.5875,104.16060840716129
25,-22.685732484076386,-34.547349262427616,8.185804454381778,59.80000000000033,-38.74999999999996,35.81465202958148,63.0,360.6525,167.44656384575347
26,-22.685732484076386,-26.80551822197745,3.05287607972932,53.80000000000032,-29.957499999999936,33.510214767291565,197.0,439.4575,206.8125194318516
27,-22.685732484076386,-24.562448883190978,2.801591390236909,22.00000000000024,-28.514499999999906,36.01677650415161,163.0,364.235,156.84570371865468
28,-22.685732484076386,-26.63923798395459,5.838291090842176,55.60000000000032,-30.899999999999913,37.53057153841396,160.0,336.9075,125.6035785467516
29,-22.685732484076386,-27.22816068953479,6.397352311422289,56.20000000000032,-31.63849999999992,37.79707154992312,163.0,326.3375,107.3917994716077
