Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-44.59051212938003,-79.04634961304096,15.446842306252625,-46.19999999999993,-84.633,15.384837048210818,167.75,260.4775,43.574764701028506
0,-40.93060240963853,-77.62210810770182,16.506080712464236,66.40000000000032,-83.0185,28.068722054094327,15.0,265.2975,126.32819951914932
1,-40.93060240963853,-79.50858809215202,15.298310822706078,35.20000000000027,-85.073,25.771927964356887,15.0,262.3575,119.73583295634602
2,-40.93060240963853,-79.60760114172159,15.404201064124877,35.20000000000027,-85.12599999999999,25.68230371286814,15.0,265.035,133.30730953327352
3,-40.93060240963853,-80.00685051096386,15.873714590428742,37.60000000000028,-85.413,25.934448731368878,15.0,258.87,123.4119852364429
4,-40.93060240963853,-81.94797445086564,15.691028870450223,31.600000000000264,-87.485,24.42028613673477,15.0,261.2,124.09542699068326
5,-40.93060240963853,-78.50280852986869,15.457459570488986,17.20000000000023,-83.9065,26.287536167355064,15.0,254.9375,125.20081307144135
6,-40.93060240963853,-80.802509990724,16.2460227366048,26.20000000000025,-86.07099999999998,25.165654352708593,15.0,262.1575,148.84953037799616
7,-40.93060240963853,-82.12895707696134,15.452447783248044,60.40000000000033,-87.354,26.293320140294217,15.0,266.99,142.07161891102672
8,-40.93060240963853,-83.14316739062653,13.981020600333519,42.40000000000029,-88.4015,23.63634696288749,15.0,260.8075,140.15193699606866
9,-40.93060240963853,-77.86697284529015,15.098558821021749,26.800000000000253,-83.429,25.551249656327975,15.0,269.58,138.55429838153705
10,-33.127932011331424,-68.71221817805298,14.448624335452095,53.80000000000032,-74.03299999999999,30.993520467994625,15.0,276.4575,125.5532683515248
11,-33.127932011331424,-62.879918581393724,12.055695733562848,53.80000000000032,-68.27999999999999,33.7805328554776,15.0,279.395,114.76706398178878
12,-33.127932011331424,-58.19522436112561,11.506218755840893,48.400000000000304,-63.91349999999999,32.96299467205615,15.0,272.9375,83.90791734842428
13,-33.127932011331424,-55.58399462567467,11.863922516522928,43.00000000000029,-61.329999999999984,34.10301013107204,15.0,278.555,89.15504458526169
14,-31.431249999999977,-51.49228718211452,8.913558480767348,79.6000000000002,-57.57999999999999,31.77663292421023,15.0,273.585,80.20463063314985
15,-29.34532488114104,-46.88927300360495,8.441063323701261,91.00000000000009,-52.91049999999999,32.27337741467419,15.0,284.045,89.00307845799493
16,-29.34532488114104,-45.04236549928894,9.430779513452944,91.00000000000009,-50.61049999999998,34.8653838319615,130.0,292.0775,90.01175753061375
17,-29.34532488114104,-42.61368899960855,8.323628509366584,91.00000000000009,-47.84999999999998,36.21720999745843,110.0,301.4675,93.33739306274843
18,-29.34532488114104,-38.595977669405805,8.570313785290116,91.00000000000009,-43.232499999999966,38.83579075736716,15.0,329.1625,100.24737449803861
19,-28.85263157894736,-42.041516730935165,9.884932696452305,91.00000000000009,-46.543999999999976,39.49439281720893,15.0,324.7525,124.29433311197255
20,-11.668473967683994,-35.630767167173786,7.775473118788287,100.0,-37.87899999999996,46.96565297108095,15.0,363.3925,142.09366081479496
21,-11.668473967683994,-31.166514040687616,6.720466155448375,100.0,-28.335999999999967,59.95434683156847,130.0,420.345,190.20503667095676
22,-11.668473967683994,-27.246790815230973,6.272869783443663,100.0,-21.828499999999966,64.97603010149209,161.0,415.47,201.7134950864716
23,-7.844186046511598,-23.005878224787157,9.177608151439836,100.0,-16.31949999999996,64.92368150182186,77.0,452.1575,244.9315163341582
24,-7.844186046511598,-12.767933329239714,4.394403824560649,100.0,0.11750000000006637,71.76835718999011,163.0,484.3275,165.17537723204993
25,-7.844186046511598,-12.294867741809096,6.620948631780195,100.0,0.9645000000000699,71.93456081571642,190.0,473.595,123.06764796241131
26,-7.844186046511598,-9.035547029812586,4.2101939666065835,100.0,5.472000000000073,71.1001393528874,203.0,468.72,95.86997235839802
27,-7.844186046511598,-14.315450824624332,12.815683986402151,100.0,-2.6744999999999366,69.87965046957524,44.0,447.4025,105.28342934075619
28,-7.844186046511598,-17.783184801693903,13.749602141781502,100.0,-8.183499999999944,68.25741884769748,130.0,435.125,122.503364749708
29,-7.310642201834844,-18.247088756484104,12.962576840963516,100.0,-8.55349999999994,68.27784807497967,31.0,449.4025,153.46763663310256
