Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.201298701298704,-80.74548538629853,14.715831598209514,-55.0,-86.45,14.46625383435532,174.0,259.0475,38.761187014202754
0,-40.37179487179487,-78.63322780213309,16.14720267471523,-10.0,-84.3,25.53448648396909,15.0,266.17,132.0536864309361
1,-40.37179487179487,-81.05764779064333,15.814602477787037,31.000000000000263,-86.57,25.002577867092032,15.0,266.1875,138.09899472389364
2,-40.37179487179487,-78.62195248941848,15.932264781538255,10.60000000000023,-84.2235,24.772624966886333,15.0,274.02,154.5051927929932
3,-40.37179487179487,-78.07402651823156,16.460992720817167,43.60000000000029,-83.62799999999999,27.01718741838241,15.0,266.0775,128.2182572559384
4,-37.77874999999998,-77.1219641578686,16.19318138548529,43.60000000000029,-82.6425,27.186251925375828,15.0,267.6975,142.80196425032116
5,-37.77874999999998,-77.71066079204734,17.226450399597752,33.40000000000027,-83.26799999999999,26.904493602370607,15.0,266.22,139.0797131144582
6,-37.77874999999998,-77.85218488970386,16.929572084236526,33.40000000000027,-83.5245,26.300391627312326,15.0,262.56,118.19748897502011
7,-37.688311688311686,-77.14995003488212,18.212564448429973,33.40000000000027,-82.91949999999999,26.816122384677477,15.0,254.9025,104.54782634636648
8,-35.48767441860463,-76.80865641059908,18.151406546571128,48.400000000000304,-82.38799999999999,28.50120095715268,15.0,254.7275,106.12538925134739
9,-20.974019873532022,-73.47869968566279,16.564116462403607,59.20000000000033,-78.56549999999999,31.449240209423234,102.0,285.37,119.42999246420474
10,-38.91675840978591,-62.7091569291043,14.535722723684177,89.2000000000001,-68.19949999999999,31.810430675330394,15.0,266.5075,113.5534012865753
11,-20.66385068762277,-48.391451226712896,17.909384270303853,82.00000000000017,-47.72999999999995,56.27255547778163,83.0,341.3,176.06268769958047
12,-23.761627906976745,-46.88080437714425,14.969532889640515,82.0,-47.265,52.23781939361558,83.0,305.71,100.56177653562013
13,-27.188582375478894,-56.66511109281096,12.286517657494572,71.20000000000027,-61.407499999999985,31.881164403923574,83.0,313.0075,115.87766153901278
14,-20.330232558139535,-40.67794492963626,10.048460726996987,82.0,-40.041,53.42676032663781,83.0,309.41,98.0170490271973
15,-27.29220779220779,-44.7722002214776,7.734216510896853,91.00000000000009,-50.6365,30.407107191411697,15.0,282.5525,82.45036230211484
16,-27.29220779220779,-42.107230559047814,8.348467416895899,91.00000000000009,-47.6765,32.216859681694636,15.0,284.9425,74.67924205393358
17,-27.29220779220779,-39.886855716976534,7.594579535120599,91.00000000000009,-45.66199999999999,30.521742348693035,83.0,283.7425,72.65374177391003
18,-25.349863013698613,-34.82253576071228,7.084529797321314,91.00000000000009,-40.293999999999976,32.38863942804641,84.0,290.855,65.8674728147361
19,-13.01336898395722,-26.105277238894377,8.346042272100814,82.0,-23.2875,55.51292501526108,83.0,303.6325,70.56073585040055
20,-34.94117647058823,-45.536249121371995,7.735332599667322,18.0,-52.285,24.477107161590805,83.0,308.4825,68.18452679127428
21,-32.30616621983914,-40.910385483165534,5.252695107079858,6.0,-47.715,25.36589787490283,155.0,325.57,57.01964661412766
22,-30.906166219839143,-37.4585036723808,2.771214686813747,28.0,-44.125,27.153165100960145,208.0,324.875,43.35475031643015
23,-27.10296296296294,-37.426925346695654,3.2489915821223483,23.800000000000246,-43.91749999999999,28.225114592327184,163.0,311.48,51.43952371474682
24,-27.10296296296294,-34.678731830966754,3.6843626754647363,23.800000000000246,-41.18199999999998,30.832484103620356,163.0,329.3525,53.53772729347035
25,-26.31874999999997,-31.221110052887237,4.15627787059716,37.00000000000028,-37.450499999999955,33.959089353956536,163.0,345.0575,54.57727726581824
26,-31.516890080428958,-34.08976653507922,3.188801547319588,14.0,-40.785,29.574207935293888,156.0,333.5525,54.26478824937954
27,-26.880165289256198,-27.199815319520823,1.0315449834711368,4.600000000000234,-33.92099999999994,34.70150081768805,210.0,374.5725,39.142684421868665
28,-26.880165289256198,-27.06731533516986,0.08167897635369802,4.600000000000234,-33.63399999999995,34.68713946118942,210.0,370.66,52.29918163795682
29,-24.637443609022533,-26.880017839824532,0.23507842085031938,18.400000000000233,-32.589,34.25394107252479,210.0,344.255,95.78384506272442
