Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-45.72766355140185,-81.27124107989776,14.873447859084957,-49.549999999999926,-86.85700000000001,14.918713114742845,170.25,250.525,29.583282863806716
0,-45.72766355140185,-82.73572957467667,13.793624934661992,20.200000000000237,-88.2825,23.582308914735226,15.0,251.7575,111.66048402971393
1,-45.72766355140185,-82.38300680054921,13.900210745433615,43.60000000000029,-87.92049999999999,25.07598811113933,15.0,252.0225,106.72591997143898
2,-45.72766355140185,-80.688888441047,14.436873643885082,28.000000000000256,-86.23349999999999,25.756090109913828,15.0,257.03,114.72647514850267
3,-43.4875,-82.67168221547632,14.733234951232095,40.600000000000286,-88.13849999999998,23.656168703955437,15.0,257.595,124.77612341710253
4,-43.4875,-82.07313516207292,14.129515290378608,44.200000000000294,-87.488,23.97613096393996,15.0,262.86,130.65006850361772
5,-43.366754617414244,-80.51192456099189,15.174503804764171,17.20000000000023,-86.06599999999999,25.05042203237303,15.0,262.415,121.9206412999866
6,-43.366754617414244,-81.24822192746566,16.552712788214127,17.20000000000023,-86.85700000000001,24.261103664095753,15.0,260.6875,122.26820863883628
7,-35.89678571428569,-79.45206528067094,16.7073993016815,23.800000000000246,-84.9795,25.751308311423724,15.0,271.4625,153.3446725313599
8,-35.89678571428569,-78.90333447047608,17.804339293635508,47.8000000000003,-84.4255,27.012101912846408,15.0,272.5775,148.40737513260586
9,-35.89678571428569,-71.41004932303112,16.83246352108828,74.80000000000024,-76.886,31.47700754519084,15.0,277.85,131.88272252270198
10,-35.89678571428569,-61.88323707305718,13.13643334086933,47.8000000000003,-67.631,32.03185662742641,15.0,277.1675,109.81511482373453
11,-35.89678571428569,-61.52834493311644,12.782040444283725,91.00000000000009,-67.189,32.95868139049257,15.0,268.6675,84.07200451844835
12,-35.89678571428569,-57.29186565988243,10.223944143557944,47.8000000000003,-63.17999999999999,31.75779274445882,15.0,273.885,82.97711597181478
13,-35.23809523809524,-56.602748111261356,12.904684350924214,47.8000000000003,-62.57749999999999,31.401538079368045,15.0,274.17,85.60739512448676
14,-35.23809523809524,-50.62986715162925,8.985191327441315,28.000000000000256,-57.0725,28.5402600504971,15.0,274.18,76.94369759765902
15,-35.23809523809524,-47.1326207718913,7.087072416386686,23.800000000000246,-53.758,27.840622047648296,23.0,276.8625,68.073442646527
16,-29.7549707602339,-44.52764824420491,6.609286477937866,91.00000000000009,-50.71499999999999,30.93926590919703,147.0,284.4,64.17507304242045
17,-29.7549707602339,-41.813189013669714,6.90124351749366,91.00000000000009,-48.19149999999999,30.43475361736975,15.0,293.9875,68.77613934897771
18,-29.7549707602339,-37.449722741410746,5.64947401090465,91.00000000000009,-44.023499999999984,30.895099089499638,153.0,300.125,44.070447864753994
19,-29.41988668555238,-35.36285254799451,5.638346493002172,80.20000000000019,-42.03449999999998,31.337678754974853,162.0,306.4175,39.34518005740983
20,-29.41988668555238,-30.97858706180179,3.063597381487919,52.600000000000314,-37.54349999999995,33.57140908198529,215.0,313.7575,34.13464067117156
21,-29.41988668555238,-30.63449027346694,3.171005750612934,10.60000000000023,-37.34299999999995,33.380152051780776,163.0,312.685,31.308797086442016
22,-29.41988668555238,-30.343393793553343,2.88065086870356,7.600000000000232,-36.959999999999944,32.89496010029507,163.0,315.55,30.95218086015911
23,-26.5682352941176,-34.18045159465533,7.026010341566127,31.000000000000263,-40.68899999999995,32.530866557778694,163.0,307.6,55.456514495593744
24,-25.684129554655847,-30.40329060429971,3.7955477955735035,7.600000000000232,-36.75599999999995,31.943519906234577,175.0,319.9,37.100202155783464
25,-25.684129554655847,-29.47625846362468,2.7730466140632815,12.40000000000023,-35.89549999999994,32.85428708327127,163.0,326.95,36.88783674871705
26,-24.14956521739128,-28.111857422988248,2.4142221815587437,14.200000000000228,-34.781499999999916,35.80627818902722,197.0,335.965,40.86139712491486
27,-24.14956521739128,-26.28672741203307,1.187558305063388,14.200000000000228,-32.87799999999991,37.108383365487725,197.0,366.86,68.73216423189365
28,-24.14956521739128,-25.54397446537845,0.6362944926681338,14.200000000000228,-31.760499999999936,35.651324516068186,210.0,401.1325,79.8235237492683
29,-24.14956521739128,-24.371838242764078,0.5346077473383922,14.200000000000228,-29.410499999999942,38.02713491376921,321.0,400.2275,65.92738993582257
