Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.201298701298704,-82.6467305266641,14.142830952479038,-51.69999999999994,-88.126,14.17615159343325,168.0,256.435,38.31833144853778
0,-41.384393063583815,-79.38449052387827,16.707144086339728,23.200000000000244,-84.96,25.18756836219011,15.0,259.86,129.58429843156154
1,-41.384393063583815,-80.55976582899085,16.064615939963925,23.200000000000244,-86.098,24.689009619666813,15.0,264.145,141.62054573754472
2,-41.384393063583815,-79.88725325067523,15.824694965203005,23.200000000000244,-85.332,24.840567143284,15.0,267.7825,151.70764711691365
3,-41.384393063583815,-77.51621631701224,16.423706306405343,23.200000000000244,-83.15899999999999,25.69089175174736,15.0,264.1425,140.9613854704543
4,-35.65625,-79.98262757247073,16.833514823041728,19.000000000000234,-85.6425,23.691869781636065,15.0,259.145,132.01976736458823
5,-35.65625,-81.53090323415513,15.52247107446166,43.60000000000029,-87.191,22.65969812243756,15.0,261.1475,128.22936771172974
6,-29.4905882352941,-80.76507981223574,16.82843877895147,83.80000000000015,-86.2185,25.83346197763669,15.0,259.65,125.81545016411935
7,-29.4905882352941,-80.15955261481633,17.915037142493357,100.0,-85.30099999999999,28.557027138692167,15.0,259.1475,133.91424772499002
8,-29.4905882352941,-83.58458393052706,17.189118458511203,100.0,-88.7245,26.33022597225479,15.0,252.3325,123.22248960214203
9,-29.4905882352941,-76.95310450069852,18.075940633442094,83.80000000000015,-82.28200000000001,29.91668557845273,15.0,258.7775,106.95928194294314
10,-25.9,-69.90636156402077,17.365896131820886,100.0,-74.87449999999998,33.70469032271327,15.0,265.915,119.90853920801472
11,-25.9,-65.71725381249745,15.939309684507654,100.0,-70.7285,34.13943449663454,15.0,268.7075,118.48777128358014
12,-25.9,-57.751108083179936,14.216858916178639,100.0,-62.865,35.10914090375896,15.0,272.985,106.29268448486943
13,-25.9,-52.18560146916947,11.863858781797276,100.0,-57.0945,36.394664028535836,15.0,268.315,87.8100550905191
14,-25.9,-50.07908676214745,10.799694056501508,100.0,-55.272000000000006,35.71869280922805,15.0,265.785,75.29391592286856
15,-25.9,-49.277284252628824,9.037775954254759,100.0,-55.001000000000005,32.598119562330595,15.0,266.8425,71.17887814337902
16,-25.9,-47.7019086161027,8.290046627956906,100.0,-53.028999999999996,35.11684152938587,15.0,267.9475,64.4225096045629
17,-25.9,-45.88881474839839,7.0479565702847475,100.0,-51.1435,35.38086075479228,162.0,269.0075,61.316208654400675
18,-25.9,-45.26868314622314,7.082111795936349,100.0,-50.403,35.52922727839716,154.0,270.23,70.63262065080129
19,-8.680141843971622,-44.88554683219797,7.532717954070629,100.0,-50.065,35.65724014839063,120.0,270.3475,60.79742382494509
20,-8.680141843971622,-40.866374422390024,10.212665997327102,100.0,-43.19299999999999,46.636022032330345,130.0,276.495,66.11595855011103
21,-8.680141843971622,-32.19629444440565,11.062661440352889,100.0,-28.28099999999999,62.54587147845973,161.0,278.73,71.29114320867635
22,-8.680141843971622,-23.16569542730413,9.262206990831949,100.0,-12.540499999999993,73.32125176065941,163.0,286.465,83.00155887090314
23,-6.215217391304339,-30.42507056097993,14.729765349721031,100.0,-24.517999999999994,66.62100776782052,15.0,302.6525,109.79656981777711
24,-6.215217391304339,-13.534652050129973,8.731669407413927,100.0,4.3575000000000195,80.94633835912532,163.0,353.7325,89.35614664783839
25,-6.215217391304339,-9.011085260561199,3.6234787352599738,100.0,12.020000000000023,82.64753232855779,163.0,373.565,74.54499161580205
26,-6.215217391304339,-7.555865668149556,2.722140177374094,100.0,13.750000000000023,81.57933255426894,214.0,353.09,72.64297557231531
27,-6.215217391304339,-14.995577100684509,15.003540777626332,100.0,1.255500000000022,79.0858193341259,25.0,335.355,81.11626825119608
28,-6.215217391304339,-16.689462885953102,14.904774338715107,100.0,-2.0539999999999785,77.38186792782922,161.0,331.555,76.85721810604389
29,-6.215217391304339,-18.103928715691932,15.24683276741292,100.0,-4.74599999999998,75.88213810904384,30.0,334.21,114.39349151066243
