Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-45.20248447204966,-81.9105488531047,14.552244415193181,-46.49999999999993,-87.4105,14.534837967793107,166.0,263.45,41.03525922910686
0,-45.20248447204966,-81.27910752465259,14.669830164413908,41.80000000000029,-86.86049999999999,24.187013865915745,15.0,258.23,119.64446121739192
1,-45.20248447204966,-81.90374884603841,15.462506435501332,34.00000000000027,-87.523,23.691096872031917,15.0,253.1125,115.70970073312782
2,-45.20248447204966,-79.23695153538083,16.25545314186225,44.800000000000296,-84.881,25.255039873260948,15.0,257.4575,117.48177813495163
3,-38.59097744360902,-83.06310400328508,13.459653220015255,-10.0,-88.85,17.59765609392342,83.0,286.3175,125.00606662778411
4,-38.59097744360902,-85.46162254905545,12.507643312316588,46.0,-91.11,17.161232473222896,83.0,292.9175,134.37105601188821
5,-38.59097744360902,-84.86467989214165,12.57124122742286,-10.0,-90.675,16.3949496797032,83.0,297.9225,132.36550341289833
6,-38.59097744360902,-84.01178556391636,13.627240490211529,24.0,-89.765,17.87273831845585,83.0,298.6775,127.27514876734578
7,-38.59097744360902,-84.56102953926238,13.073076587371858,-10.0,-90.325,16.812030662593976,83.0,292.3225,120.23193624719681
8,-38.59097744360902,-84.81908123061436,13.041188948102894,8.0,-90.48,17.220034843170325,83.0,301.9275,131.94791488973974
9,-38.59097744360902,-79.69232439929014,13.242994239132752,22.0,-85.5055,19.766678267984233,83.0,305.685,131.13428527658203
10,-38.59097744360902,-72.39721770948584,14.054853900447304,22.0,-78.275,21.72312995403747,83.0,317.9525,137.6387127364609
11,-38.59097744360902,-66.89065230790513,13.502698600312758,22.0,-72.895,23.20622707378345,83.0,340.5275,146.6937089440103
12,-38.59097744360902,-61.81404436564396,11.539138428756626,-10.0,-67.9,23.49659549807163,83.0,379.92,162.00635357911122
13,-38.59097744360902,-61.399550482655876,12.319579242220911,30.0,-67.625,23.86649063017016,83.0,380.335,135.4139681679848
14,-38.59097744360902,-56.06624316708196,8.112838273059024,36.0,-62.31,24.738308349602242,83.0,411.1425,126.99713458873786
15,-35.45941921072226,-54.85926271549388,7.789949842794219,34.0,-61.15,25.263758627726002,124.0,427.2375,122.89502062227746
16,-35.45941921072226,-52.505766896520754,8.06739268697151,26.0,-58.786,25.947419987351346,147.0,446.89,147.74824161390214
17,-35.45941921072226,-47.69930014660291,7.675507319618846,27.400000000000254,-53.681999999999995,25.423931167307707,157.0,494.955,208.39692410158074
18,-27.018429319371702,-43.139563732007176,7.586539732739386,32.80000000000027,-48.57299999999999,24.76051435249277,157.0,573.145,267.2025149114432
19,-8.366258503401326,-34.770843872089884,9.625184192207941,70.00000000000028,-38.58649999999997,34.812780953983044,134.0,514.9775,148.6405630833993
20,-19.43324675324673,-30.92188645867692,13.442649629969289,80.0,-28.9025,56.66443852849863,134.0,520.32,184.26877814757444
21,-28.939740259740237,-47.35491927987769,5.370288794885722,68.8000000000003,-53.599,29.277598928190823,15.0,318.455,147.01233953311538
22,-28.939740259740237,-42.72907556189885,5.263688859682985,68.8000000000003,-49.2625,28.155837649588776,15.0,292.6225,74.05842284136222
23,-26.11904761904762,-38.15461043336741,5.502932935759722,68.8000000000003,-44.71999999999999,29.65224106201758,15.0,299.48,64.52565071349532
24,-26.11904761904762,-33.50901097973458,4.971586890630319,68.8000000000003,-39.97449999999998,31.914759120977283,200.0,305.525,51.915791191120256
25,-26.11904761904762,-29.339977995539634,2.96251998405971,68.8000000000003,-35.72499999999996,33.420553182136345,219.0,314.7125,51.89469957278874
26,-26.11904761904762,-26.548931601731603,1.121406237134699,9.400000000000231,-32.955499999999994,26.522125098679417,262.0,372.92,72.12072240348122
27,-26.11904761904762,-30.01716003929276,7.231540476056804,41.20000000000029,-36.32849999999999,27.27472067226355,163.0,366.7,85.6303976400904
28,-26.11904761904762,-31.100292556371006,6.983312756857852,92.80000000000007,-37.449,27.75918224660086,178.0,356.76,97.62749305395484
29,-26.11904761904762,-31.908156554198545,7.278046861526187,46.0000000000003,-38.11999999999999,27.653809864103728,75.0,358.5725,104.85315800561278
