Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,14.280485413648918,-4.883660307293507,3.657572114324666,-0.7438979719044774,-89.20223586931799,24.816494849773754,6.334921800018719,140.44311491771268,67.26782940812296
0,16.740656412120835,-2.1509470651433578,5.821508833743908,7.335960231902892,-72.66611149668284,36.04963494813883,17.142286158566293,162.88923784180625,64.80439097725991
1,19.714657796997898,2.221844105035333,6.797277370165277,12.668284327417872,-45.47616554031807,37.42034917632698,20.404244776691854,176.30022770367358,71.93552386269599
2,32.62033482191538,8.223726351473168,6.492083436361944,12.668284327417872,-17.263516825586393,24.837073083997712,20.404244776691854,207.3578707413036,58.639186660802764
3,44.52418226433494,12.419061137796994,6.589675039817096,17.639547255309747,-4.4915883943151735,12.785065220053603,74.43420482313209,221.87489860481418,36.898983169334706
4,50.08175887918896,15.4797372976782,8.850400891201893,19.43039059214999,-3.615033156037364,12.821568118801787,74.43420482313209,220.2894799583374,35.27366808824592
5,70.50243482297752,19.59210128565833,11.262015641349924,19.549259855016146,-5.515959553706389,15.889358046249573,74.43420482313209,219.9100867563354,39.33701623671331
6,70.50243482297752,25.728610235471955,11.425981039699908,18.89990343362285,-6.499148416189425,15.001889694181967,74.43420482313209,224.70273597349694,40.50078923338713
7,70.50243482297752,32.127844544394506,10.435423905230005,19.869209242097753,-6.121910525821282,13.872611349227947,147.7943244668431,228.8429854511034,33.09732359088129
8,70.50243482297752,37.575696038574414,10.62854574615767,19.869209242097753,-3.4823753302344223,13.172290749676664,144.25100906050946,229.19208040669022,31.444273714689697
9,70.50243482297752,40.76718520351343,9.804180043853336,18.48791098942514,-3.119641851751695,13.844866373214463,160.3168830010879,231.74273961030715,25.18163560607405
10,77.67308499492864,44.380365633666564,9.930001085046825,18.48791098942514,-1.3113399933430574,13.206198127737576,160.3168830010879,232.0250540566606,23.29112508694903
11,78.17687369765586,47.95222277423237,9.724346516737846,18.48791098942514,0.7737122559286328,11.746091484758534,160.3168830010879,231.16525718691707,22.087839160513614
12,78.17687369765586,50.873151911284594,9.876447763369189,16.990229336218093,1.418941657770758,11.214876191731243,160.3168830010879,230.72567111317602,22.136884446400465
13,78.17687369765586,53.03115907646214,9.040496608806867,16.948263182615506,2.639300663324282,10.530878097561663,160.3168830010879,231.24139578064057,20.472550387463833
14,86.57252378826408,56.76464897712406,9.284365095779112,20.13649457593808,3.881013925744501,10.364860371510128,160.3168830010879,230.70883201083913,20.131905603819593
15,86.57252378826408,59.862401177202855,7.768545908204675,20.13649457593808,5.009522025870423,8.397790799164415,176.64538114105005,231.6471479178013,17.874321673103918
16,86.57252378826408,62.079407632241136,7.070658335555707,20.13649457593808,5.971755341001223,7.425187960920548,176.64538114105005,231.5143866299746,17.154856091066424
17,86.57252378826408,64.07081177676564,6.867501328642942,20.13649457593808,5.927882934523413,6.606445756717822,176.64538114105005,232.07648934294787,17.04450559370398
18,86.57252378826408,64.98465940095124,6.788769390981643,20.13649457593808,6.1956087189862545,6.407893608151621,190.0795602159637,232.28256393134285,16.07279211285449
19,86.57252378826408,65.62553435272608,6.956444843482528,20.13649457593808,6.029793947337365,6.603738779313175,190.0795602159637,230.23729411834128,16.156834879469905
20,86.57252378826408,66.80158867509208,6.353603045659678,20.13649457593808,6.321844734395154,5.865632951092585,190.0795602159637,229.8085681438891,16.43302490782745
21,86.57252378826408,68.22515312092183,6.653469939630753,20.13649457593808,6.83662645350538,4.584297592508827,195.70505720429315,230.93166921430176,17.115121006963655
22,86.57252378826408,69.11531636462259,6.164323489147547,20.13649457593808,7.045983038105136,4.663494297957907,203.23072983153816,230.6877150137715,16.856983839091964
23,86.57252378826408,69.2553861981669,6.321439580613731,20.13649457593808,7.022900685256413,4.939391492006373,203.23072983153816,229.44399879577472,16.60957193061621
24,86.57252378826408,69.56687764505664,6.439360614817106,20.13649457593808,7.381045538999949,4.9686427364844254,203.23072983153816,227.62296524132577,16.841243342179094
25,86.57252378826408,70.2881121844438,6.525762138268753,20.13649457593808,7.243975632604309,4.767870972453315,203.23072983153816,229.44357120138474,20.471297234447533
26,86.57252378826408,71.05603086986446,6.471092001122458,20.13649457593808,7.019325082340851,4.898933512938044,203.23072983153816,229.69690117944552,20.606626580663647
27,86.57252378826408,72.06984614688645,6.118535029181935,20.13649457593808,6.949245276936853,4.823394665361919,198.39154881793274,230.29044482814714,20.548365506875097
28,86.57252378826408,72.93366027246424,6.008550408387406,20.13649457593808,7.1799421000750865,4.271815780909354,198.39154881793274,230.8787896172639,20.3737409947792
29,86.57252378826408,74.1789574280251,5.572498750403257,20.13649457593808,7.338181650673299,3.631069569301869,198.39154881793274,230.24705873400967,17.56722659869947
