Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-46.09993957703925,-82.56123072946029,13.571250804449248,-49.19999999999994,-88.09200000000001,13.453844654967593,162.25,256.425,35.88085318104908
0,-43.02094240837696,-82.48572271030955,14.57609491720671,23.200000000000244,-88.042,22.292416558103344,15.0,263.1575,135.7106395746111
1,-43.02094240837696,-82.63124166993792,14.002331318374232,0.40000000000023406,-88.17399999999999,21.899683194055573,15.0,259.66,131.61002773345197
2,-43.02094240837696,-81.98987064413623,14.476029911725325,37.60000000000028,-87.54299999999999,23.212607587257413,15.0,260.2775,124.75720617964318
3,-42.96411214953268,-80.93012676916284,16.607151200234703,34.00000000000027,-86.4275,26.230469758469837,15.0,258.1625,122.27007439987105
4,-29.38727272727271,-78.6595261225385,18.894499104782486,82.00000000000017,-81.84949999999998,36.68218981672176,102.0,370.8925,238.14587114571188
5,-40.90701402805611,-85.07293662612011,12.49702157126982,76.0,-90.735,17.78622430421926,83.0,299.255,130.0484908601403
6,-32.81612040133777,-82.89178440996044,16.08574160621269,51.40000000000031,-88.24799999999999,25.730812190834584,102.0,309.8475,128.93341011448507
7,-32.66672176308536,-75.93135397448033,18.971020259324913,82.60000000000016,-78.99649999999995,38.530908213407145,102.0,413.9225,257.0547927850208
8,-47.38429752066116,-86.42024219399126,12.434026452457754,-10.0,-92.25,15.746031245999736,83.0,316.4575,125.61611438724731
9,-47.38429752066116,-82.71213403618101,13.128782771601609,14.0,-88.615,18.065762508125694,83.0,322.9175,124.38844678566414
10,-44.720202020202024,-74.73953268582865,13.889925241696634,18.0,-80.56,21.866101618715668,83.0,322.12,135.80675830016708
11,-38.87980769230769,-67.30301104256674,13.165444478932669,51.40000000000031,-72.72999999999999,30.27336287894031,15.0,289.695,149.37088730740004
12,-33.599186991869914,-64.15920520349906,13.191535377477516,91.00000000000009,-69.64049999999999,31.425061014260592,15.0,285.225,127.17365833772338
13,-27.02153564899447,-61.39304029427902,12.964428899021451,65.20000000000033,-65.98899999999998,34.90552504976833,102.0,330.9775,149.586436530021
14,-21.309278350515456,-53.1675482031076,11.83462786335935,91.00000000000009,-58.31949999999999,33.46667924593059,15.0,279.52,108.98210678822464
15,-21.370408163265306,-41.27611220593212,9.204826712902694,82.0,-39.465,57.13548612727471,96.0,283.9475,89.40623436735271
16,-30.71938775510204,-48.31331716003394,8.726415435538026,91.00000000000009,-54.324499999999986,29.986030076520656,15.0,289.235,100.64231105752688
17,-30.71938775510204,-45.738304935363196,8.195563560497398,80.20000000000019,-51.85149999999999,29.36028691532154,147.0,287.2425,65.61492736984474
18,-30.71938775510204,-47.80879839099039,8.88502553493411,80.20000000000019,-53.8865,30.821035312753555,26.0,285.3675,73.44550662736285
19,-30.71938775510204,-45.95030777114604,8.074559051440477,44.800000000000296,-51.873499999999986,31.840438089793963,150.0,288.51,70.77125051883709
20,-22.012406947890796,-43.39963832283706,7.613111382266856,44.800000000000296,-49.38899999999998,32.36362277310751,143.0,292.335,66.11945836892495
21,-27.89296636085627,-38.98162090205463,4.348804383207176,45.4000000000003,-44.26949999999997,33.089449523224225,83.0,299.64,69.36101498680654
22,-27.89296636085627,-35.84593612995192,2.7923521768394526,46.6000000000003,-41.079999999999956,33.29709296620359,83.0,296.3475,68.50935515497136
23,-27.89296636085627,-33.52498394040698,2.8907116262050163,46.6000000000003,-39.07399999999996,32.64736626437122,83.0,292.15,63.11198380656403
24,-27.69113149847095,-29.72504374518763,2.630504421395692,37.00000000000028,-36.18499999999998,31.563807992699513,143.0,293.2375,46.603015929765746
25,-27.642201834862384,-28.044326443297578,1.3369340250497468,5.200000000000234,-35.162,30.363651888401044,165.0,291.215,32.54533415099621
26,-27.636085626911317,-27.762446483180433,0.08870913939524847,0.0,-35.0,30.4138126514911,250.0,295.835,29.33807722056781
27,-24.937728706624586,-27.640172394099885,0.27556916975850015,14.0,-34.9445,30.5457037854753,250.0,299.8275,27.593527207481106
28,-10.503433242506787,-20.50125691469482,1.5409239440948106,80.0,-18.31349999999999,53.704973864158994,209.0,302.3325,27.42958154529522
29,-32.226299694189606,-34.7330012514906,2.5731527562280085,20.0,-42.2755,27.28413824459186,222.0,309.745,17.133008346463853
