Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-42.66037267080743,-84.42666040862812,14.427085997234565,-47.79999999999994,-90.07650000000001,14.473682072990279,173.25,255.525,39.30632105654255
0,-42.66037267080743,-75.48559245930026,15.099476254934242,42.40000000000029,-81.14299999999999,28.41146513293535,15.0,260.7025,104.63488421052513
1,-36.65324675324675,-65.9406708676132,14.074085313428512,91.00000000000009,-71.33399999999999,34.26165559338897,15.0,260.4675,92.08574234782495
2,-36.65324675324675,-59.29119139039014,12.419031918012926,91.00000000000009,-64.50599999999999,36.21888960197431,15.0,261.575,78.97657484976162
3,-36.65324675324675,-55.056553403121406,12.607037446573093,91.00000000000009,-59.93649999999999,37.816156173651535,15.0,266.805,86.11330893073381
4,-36.62077922077921,-53.4752904770982,12.85006540929714,91.00000000000009,-58.474,36.87566303132734,15.0,265.295,76.31875899803404
5,-35.12337662337662,-51.0027727900449,13.775391486231692,91.00000000000009,-54.36249999999998,44.14766691174067,15.0,260.8,72.9397353984781
6,-35.12337662337662,-47.84344428663243,11.501374188149258,91.00000000000009,-50.755499999999984,45.47656671023004,15.0,272.1175,85.355659998327
7,-35.12337662337662,-49.14218684297329,14.238331620720162,91.00000000000009,-51.40149999999998,47.91585434644783,15.0,271.695,95.77868747795618
8,-35.12337662337662,-46.46102767326614,11.347542400570788,91.00000000000009,-48.47999999999999,48.53996703748368,15.0,268.04,71.81781394612342
9,-35.12337662337662,-44.02510405483618,9.911984234175602,91.00000000000009,-44.538499999999985,53.02563076239643,15.0,264.88,63.86497944883409
10,-35.12337662337662,-57.46697698385259,11.029278319890883,13.00000000000023,-63.7385,27.506045112847474,15.0,259.8775,87.72860134386049
11,-35.12337662337662,-56.43483628535001,11.558746637963937,91.00000000000009,-62.6105,28.30945760253983,15.0,270.6125,102.86215214426538
12,-35.12337662337662,-51.51526895928894,8.207987658331891,41.80000000000029,-58.0395,28.14278841461877,15.0,266.535,70.58596726687253
13,-28.525863874345525,-50.06991601656185,7.357813268160729,16.60000000000023,-56.65199999999999,27.899335045839365,15.0,268.2125,65.98410675117152
14,-25.616883116883116,-37.046329667853946,3.57706846453154,82.0,-33.54,60.27162184643781,159.0,270.3875,55.138574009036546
15,-44.33389544688027,-55.927702893718745,5.711165655958549,-10.0,-62.55,14.983240637458907,125.0,288.1475,69.75851735630567
16,-44.33389544688027,-52.07248529402049,5.774797179842875,24.0,-58.675,18.74231509179162,83.0,289.8575,65.80518363890492
17,-40.6890243902439,-47.71097419495634,3.8457983687650503,54.0,-54.372,19.650934227155716,158.0,312.705,75.603491817508
18,-34.177419354838705,-46.89216594495454,6.256547921921409,54.0,-52.876,20.462879171807675,97.0,362.2225,112.2280178643016
19,-33.65098039215686,-44.86758795711079,5.962869682268953,54.0,-51.03499999999999,20.55691550306126,154.0,361.325,112.06736534335052
20,-33.37007874015748,-42.7269883680934,7.500230401949368,68.0,-49.05749999999999,26.92830840862457,162.0,326.615,87.71771072594177
21,-33.37007874015748,-37.23047542251453,5.6562883481357,16.0,-43.84299999999999,27.280318015008554,184.0,331.09,93.37053550237356
22,-24.85024734982329,-34.4132469882678,3.647080326876517,28.600000000000257,-40.8125,22.22789112241645,177.0,400.425,86.66708934191801
23,-17.3202216066482,-30.427906708028992,10.894888704688109,91.00000000000009,-36.4755,33.275949268954,15.0,319.0525,126.94094983002924
24,-13.988232189973601,-18.77372965541031,0.5824325689162175,87.40000000000012,-25.6115,29.063516094065427,284.0,310.1975,9.44952346682096
25,-21.831274787535385,-36.23926559117607,1.748913947720377,32.200000000000266,-42.21699999999999,35.39445028532016,155.0,294.55,46.82165631414591
26,-21.831274787535385,-33.53241277399592,4.2974106321998535,62.20000000000034,-38.956499999999984,36.16602836571914,155.0,326.0275,73.03212816117302
27,-18.319635157545576,-24.985188612633948,4.657135854339901,61.000000000000334,-29.789499999999943,34.16645415828229,222.0,370.2425,89.52317405984888
28,-24.670464135021067,-36.81150717766139,3.336234908721776,43.00000000000029,-42.5125,31.594142554435628,223.0,320.4075,89.87550524892752
29,-11.596901408450691,-16.110281965148847,2.308061044704786,83.20000000000016,-20.035499999999992,36.76591954174411,242.0,328.7325,31.572233746600826
