Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-47.64059880239519,-81.42796450896398,14.524727966172922,-51.09999999999994,-87.0995,14.45008390114051,195.0,264.5125,35.71103427163655
0,-47.64059880239519,-82.70844214887904,14.614219041143288,25.60000000000025,-88.3695,23.45640146633751,15.0,253.115,116.59994328900851
1,-46.93749216300938,-83.14768686157035,14.82952866052832,37.60000000000028,-88.70700000000001,23.799994768907,15.0,252.605,113.70313968840087
2,-40.73343108504397,-81.59691707721221,15.168133783116737,41.80000000000029,-87.027,25.697149083118166,15.0,257.79,122.11062975842847
3,-53.212475633528264,-84.19183312702594,11.232335982896595,-20.0,-89.9,15.620179256333778,83.0,272.415,118.07361167932487
4,-50.746290801186944,-82.27421347074328,13.001428270863606,-20.0,-87.975,17.339243783971664,83.0,281.4025,135.08051485595544
5,-36.94892812105927,-81.61869685319864,13.610372210603874,-10.0,-87.4,17.356266879718117,83.0,276.6025,115.65007347057761
6,-36.94892812105927,-83.26630753696224,12.844838298837464,-10.0,-88.975,16.76900041743693,83.0,276.335,117.3520463179062
7,-36.94892812105927,-83.41901824138792,12.618012543366575,-10.0,-89.125,16.92584931399308,83.0,288.895,136.7341360999513
8,-36.94892812105927,-83.47404747511771,12.82985432872982,-10.0,-89.2,16.66913315082701,83.0,286.1725,141.04939823958838
9,-36.94892812105927,-79.102928489756,13.613673507750509,-10.0,-84.75,18.383076456349738,83.0,283.805,140.81053573863
10,-36.94892812105927,-73.51643351278389,14.751375549029929,29.20000000000026,-79.3475,21.180083657766797,83.0,309.4575,151.26340665788933
11,-36.94892812105927,-66.43888927123227,14.12258373696791,29.20000000000026,-72.2925,23.992626862225823,83.0,335.195,147.78622051801716
12,-36.94892812105927,-66.5583532745997,14.521214542204119,22.0,-72.54,23.656889060060287,83.0,338.965,147.338806072942
13,-36.94892812105927,-63.873704282965555,13.40838375321831,22.0,-69.945,23.34709778537795,83.0,363.44,162.989053006636
14,-36.94892812105927,-59.6682264483362,11.324283958878798,22.0,-65.83,23.68567288467862,83.0,380.33,133.01579267139672
15,-23.782258064516128,-57.07191409887829,11.849117868785923,100.0,-62.71,28.689299398904815,83.0,402.7875,146.05477514874343
16,-8.022770083102468,-53.21608178695292,22.728863895991907,91.00000000000009,-55.3645,46.78586581169574,15.0,287.28,164.44668315292955
17,-29.361444043321267,-54.6581828665851,12.412183070805803,73.60000000000025,-58.65899999999997,36.204669850725125,142.0,376.28,173.8227735367262
18,-30.789063670411963,-48.0767494632676,9.981222207070525,91.00000000000009,-52.969999999999985,36.32587369905923,15.0,290.325,131.7340478957509
19,-30.789063670411963,-43.04831674344504,8.11518819899245,91.00000000000009,-47.96199999999997,35.86144107533889,64.0,290.565,101.63975981376579
20,-30.789063670411963,-37.366300678302196,6.3358634368385784,80.80000000000018,-42.65449999999997,33.16904776670569,105.0,288.5925,111.41499649396397
21,-29.691011235955056,-34.3126221470643,5.646875782340304,72.40000000000026,-39.67099999999996,32.81624839923058,147.0,332.375,127.59694108794302
22,-29.691011235955056,-30.998527462018238,1.3197739127747385,20.80000000000024,-36.494499999999945,34.781822404094996,147.0,398.7125,122.59176091299939
23,-29.398655462184845,-30.905553845250587,2.025984251110292,57.400000000000325,-36.24899999999994,34.92944887913356,159.0,384.7175,126.32407804433008
24,-37.86980609418283,-45.9398703035627,4.286290290978746,10.60000000000023,-51.1765,25.508632808325892,83.0,281.365,121.49667392566762
25,-37.86980609418283,-42.313953118026596,3.2670627146532745,16.0,-47.941,24.75790619176024,83.0,261.0025,101.55994532171627
26,-37.50764525993884,-38.41875383337615,1.421569841689416,7.000000000000233,-45.3575,26.806150297086674,83.0,312.75,50.138582947666166
27,-30.24406332453826,-37.87717872555698,1.5715800894229661,0.0,-45.025,26.990727574483795,197.0,320.0275,33.14614221519603
28,-30.24406332453826,-37.07708543280003,2.7723102757778304,0.0,-44.25,27.30270133155326,228.0,320.0125,35.39523052262833
29,-30.24406332453826,-32.49348988375715,3.126510713644125,0.0,-39.65,30.852512053315856,242.0,335.4,34.84243102884757
