Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-36.07152647975076,-82.94189855698305,13.80442479685372,-41.89999999999994,-88.42949999999999,13.755448184265031,163.5,249.5825,33.68332404543827
0,-36.07152647975076,-81.71802413189017,14.595768523030824,29.20000000000026,-87.26899999999999,24.642086741994895,15.0,255.7025,119.59376653383737
1,-36.07152647975076,-80.81949941599781,16.016182458442827,28.000000000000256,-86.39400000000002,25.884666580815765,15.0,259.0775,121.61425283966514
2,-36.07152647975076,-81.4526117184715,16.617821480095127,79.6000000000002,-86.925,27.037026001392995,15.0,260.85,119.73682599768544
3,-36.07152647975076,-81.1026985000506,16.61475291943203,79.6000000000002,-86.5865,26.808187513332584,15.0,253.565,107.6349189389763
4,-36.07152647975076,-80.13565456151635,16.22161547788191,38.20000000000028,-85.7085,26.727538752193414,15.0,258.305,110.31263288943836
5,-34.60447204968941,-79.91305360609766,16.79607428356735,38.80000000000028,-85.415,27.752116585947117,15.0,257.97,111.51234954030876
6,-32.549565217391255,-79.27587222015283,16.97333479308178,38.80000000000028,-84.79350000000001,28.3444713789127,15.0,257.6775,110.71361024621136
7,-32.549565217391255,-77.88569976318173,16.459564504458672,49.60000000000031,-83.30799999999999,28.92398893652121,15.0,266.67,116.86965431625097
8,-32.549565217391255,-80.57566653335981,14.704872757445546,38.80000000000028,-86.152,25.286330220101156,15.0,251.1225,100.61857429793965
9,-32.549565217391255,-71.5220863637127,14.226556031378571,56.800000000000324,-77.15,28.988485645166104,15.0,262.2325,92.91912313270072
10,-32.549565217391255,-65.15276906353861,13.467711160992549,56.20000000000032,-70.493,33.88376235012874,15.0,269.34,105.42798205410175
11,-32.549565217391255,-61.182528471160914,13.388597513506246,56.20000000000032,-66.55899999999998,34.68738847189281,15.0,271.29,109.912423774567
12,-32.549565217391255,-58.401498156684944,13.871329227855291,56.20000000000032,-64.05549999999998,33.666292040407455,15.0,266.91,98.98074004572808
13,-32.549565217391255,-55.877310271958514,11.358125336110211,43.00000000000029,-61.637999999999984,33.05945486543905,15.0,270.09,100.04387487497674
14,-31.588402366863882,-50.77840999390768,8.331600330363523,91.00000000000009,-56.865999999999985,31.60343721812552,15.0,273.1125,82.9050652478484
15,-31.588402366863882,-47.277316178197516,7.503794205144064,91.00000000000009,-53.34399999999998,31.98227421557138,15.0,271.3775,68.68398644334792
16,-31.588402366863882,-46.41151633178972,9.818036446026872,91.00000000000009,-51.74249999999998,36.58979357348171,23.0,276.14,76.16186972494832
17,-31.588402366863882,-43.09692199640968,9.562667608675586,91.00000000000009,-47.70849999999995,40.58064720713565,32.0,281.18,75.92451909627087
18,-31.588402366863882,-44.794007497530785,9.677495454684653,91.00000000000009,-49.617499999999964,39.745666351817604,129.0,279.4875,75.40981264895173
19,-31.588402366863882,-45.70417287758508,8.024206718735307,37.60000000000028,-50.93249999999996,38.160350414402714,136.0,275.855,66.15341242143144
20,-31.588402366863882,-45.469726484243076,8.349540881770102,47.2000000000003,-50.679499999999955,38.66317860380863,136.0,279.8525,64.37962211561978
21,-31.588402366863882,-43.843421422596805,7.2932152779458885,43.60000000000029,-49.22949999999996,37.156606811575315,125.0,278.68,62.459207487767564
22,-31.588402366863882,-43.030695346855225,6.566152848277895,38.80000000000028,-48.47199999999996,37.365128341810966,147.0,281.6325,59.54177057956876
23,-31.588402366863882,-42.232913148024956,6.270949997410076,43.60000000000029,-47.67449999999996,37.687180177747514,151.0,283.2475,55.92169743266025
24,-30.215877862595395,-40.69624768574481,5.7595436654432115,86.80000000000013,-46.03399999999996,38.133193467109535,152.0,287.22,58.15025021442298
25,-30.215877862595395,-34.989720159454265,4.644217102476744,86.80000000000013,-40.00999999999995,40.13918658866926,152.0,303.185,65.13436708067408
26,-30.215877862595395,-31.99954061616235,2.218324534953957,86.80000000000013,-36.98849999999994,38.711315758444655,152.0,324.44,84.0265517559777
27,-28.519388379204845,-30.27090182874679,0.3401556304852844,15.400000000000228,-34.805499999999945,30.933455509367292,217.0,396.7475,121.64838159116627
28,-18.089618320610665,-30.000075111974514,1.2616352561325497,14.200000000000228,-34.54599999999994,30.867262334065284,235.0,398.4525,121.15470582585722
29,-18.089618320610665,-29.350934150040345,2.7688879658073806,19.000000000000234,-34.091999999999935,33.55341615990846,235.0,379.3025,113.98515690101935
