Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-39.1531914893617,-81.22901183585049,15.77817570540704,-45.0,-86.773,15.603545142050251,191.75,262.3175,39.27300050607287
0,-39.1531914893617,-81.20787468328228,14.881690997595092,35.20000000000027,-86.59649999999999,24.54643126301664,15.0,273.7575,152.2405126559616
1,-39.1531914893617,-81.59918678530585,16.127356091725275,27.400000000000254,-87.095,24.324443981312303,15.0,262.49,131.4251113752619
2,-36.10124999999997,-80.67246046596206,16.558375317581465,41.80000000000029,-86.10700000000001,25.383265176095858,15.0,254.6475,119.80604427052083
3,-28.51276595744681,-76.5694400413213,17.301234109452125,84.0,-81.3,35.69803916183633,102.0,285.5975,108.12409765519433
4,-24.471428571428536,-81.18431315711666,16.37717067953613,64.00000000000034,-86.2995,28.53868251601679,92.0,271.615,119.41472595538626
5,-41.08181818181817,-78.25303340616391,16.66797748937716,91.00000000000009,-83.7175,26.430703618140786,15.0,258.62,122.10280750253042
6,-14.302944785276019,-79.40996825692487,18.21211119814362,100.0,-84.45349999999999,30.71446951763944,102.0,284.1375,122.03470241595215
7,-33.593506493506496,-82.73422557729265,15.960374498630085,100.0,-87.89,30.005464502320237,102.0,289.84,108.90481807523484
8,-43.349112426035504,-83.3915621906832,14.710545425298488,100.0,-88.565,25.170037246694733,83.0,280.0025,116.5269818271717
9,-35.82818532818533,-73.75481727981723,15.880059691036747,32.80000000000027,-78.9155,27.567607073338827,15.0,245.6925,124.89744970875105
10,-35.72250639386189,-66.04428765454948,15.380971825380287,44.200000000000294,-71.2375,30.414662479633094,15.0,250.3975,127.11067812638716
11,-35.72250639386189,-58.46739032485445,12.389323187592504,44.200000000000294,-63.754,31.280484075538244,15.0,248.34,108.58553955292574
12,-33.61454545454543,-56.20109106918169,12.783894436254476,52.600000000000314,-61.646499999999996,30.159561299030877,15.0,250.18,96.12199332098767
13,-34.675770020533875,-67.54321679001538,12.681739342516442,62.0,-73.505,19.9590825189937,83.0,278.7475,96.77873601029309
14,-37.4888288288288,-53.7085044446398,9.006654373529123,64.00000000000034,-59.73199999999999,30.091284053692377,15.0,275.025,93.61628797917594
15,-34.84193548387097,-49.89705869029827,8.358225877805308,64.00000000000034,-56.09749999999999,30.269581988359224,15.0,274.8775,69.5235031751853
16,-26.64404907975458,-47.684235578129886,7.435443987830042,64.00000000000034,-53.8685,30.5544433388992,71.0,273.9,60.963431661939765
17,-26.59918032786885,-43.21084177444791,4.6493241631394016,59.20000000000033,-49.568499999999986,29.24731966779181,79.0,306.7775,49.87682822463754
18,-11.880209973753226,-34.16606872086688,10.683878755598453,55.60000000000032,-36.99199999999993,44.60223689457747,29.0,327.725,72.37633850230337
19,-14.985468451242813,-33.36127203709976,6.526841831689298,82.00000000000017,-31.32899999999992,55.873404755751324,83.0,325.7175,78.82602802215776
20,-22.864741641337385,-33.72759680397686,4.787517072334442,78.0,-31.81,56.33066571593132,162.0,312.255,54.07952454487743
21,-45.24857142857143,-51.22596035484908,4.893815553629209,-10.0,-58.125,18.953479232056576,154.0,292.5625,53.44965943530417
22,-39.472304439746296,-48.30333452806488,3.37870440684248,22.0,-55.465,20.398621889725785,162.0,289.885,37.92949742614579
23,-34.577777777777776,-46.90619806854172,4.003333900391243,42.0,-53.86,21.563867927623747,126.0,292.16,41.694416892432976
24,-27.562689075630228,-36.83620063433659,4.836406994467029,18.400000000000233,-43.53549999999999,27.76707294170563,163.0,305.015,49.58648782682637
25,-27.562689075630228,-32.509513976048375,3.6526132508118208,25.00000000000025,-39.11549999999998,28.11569241100068,194.0,324.355,54.95228816891977
26,-27.562689075630228,-28.09714045652669,1.6456204348081755,1.6000000000002341,-35.08999999999995,30.524873464111263,194.0,325.0875,37.74771309298088
27,-27.562689075630228,-30.71174074184235,6.114589840913544,20.200000000000237,-37.58549999999995,30.93947461981221,163.0,315.6175,44.61340822835664
28,-27.562689075630228,-32.96999536245032,7.289254695274557,29.80000000000026,-39.70099999999995,31.84271657695059,163.0,309.315,47.744955492701
29,-27.562689075630228,-33.05917987561451,6.706505590664884,27.400000000000254,-39.92549999999996,31.247613504874312,163.0,308.0375,44.24506858114246
