Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.01763239875387,-78.80495359067056,13.826705762069642,-49.899999999999935,-84.32599999999998,14.010316698775947,187.5,261.4825,32.69600998210638
0,-48.01763239875387,-79.38387015474406,14.652505925195783,50.20000000000031,-84.85599999999998,26.4600427815225,15.0,259.3425,117.2937986159115
1,-47.99041533546326,-79.28929108464291,15.720141776721615,50.20000000000031,-84.78299999999999,26.66641916343476,15.0,259.1725,115.72336731943986
2,-47.85724550898201,-80.50814563702733,15.419506331747726,50.20000000000031,-85.9625,26.959441643884265,15.0,250.44,102.87733666848108
3,-46.510416666666664,-79.93558059416759,15.589216041002679,25.00000000000025,-85.6365,24.78583401360544,15.0,250.95,109.30579810787715
4,-45.999751552795004,-79.49829307742884,15.87662142080401,51.40000000000031,-84.957,26.926866713377574,15.0,257.7075,110.65221165322454
5,-42.797507788161994,-79.35204129935873,15.20012389605085,51.40000000000031,-85.06,25.31678889590859,15.0,254.1675,103.94185607227725
6,-42.797507788161994,-80.798352138429,16.13263086281071,51.40000000000031,-86.35599999999998,26.098702343220072,15.0,249.955,101.29646082168912
7,-41.79130434782606,-82.51554149032862,14.595180792598725,43.00000000000029,-88.165,23.760357215328234,15.0,249.2025,101.2529826412536
8,-41.79130434782606,-81.07533668748717,15.933101560526946,74.80000000000024,-86.546,26.75220147950447,15.0,246.3625,99.43586422287484
9,-40.68210862619809,-74.67237926953439,17.328574125998426,74.80000000000024,-80.23649999999999,30.671474821892758,15.0,260.4775,113.99815565942285
10,-40.07988165680473,-64.82674995314476,14.378214385957124,43.60000000000029,-70.89049999999999,30.035637328846555,15.0,264.59,89.74606899469191
11,-24.13999999999995,-59.99370669402002,13.145871912827578,25.60000000000025,-66.1895,29.75270054549672,15.0,266.2425,79.64382395233167
12,-24.13999999999995,-56.43643991813231,12.767467100648311,25.60000000000025,-62.71199999999999,29.928308605733147,15.0,272.1375,77.70687610340542
13,-24.13999999999995,-54.61366454467233,12.198057074775942,45.4000000000003,-60.9815,29.991007948216758,15.0,273.4225,76.69552786016926
14,-24.13999999999995,-48.52190089802889,7.400686871136267,46.0000000000003,-54.96699999999999,29.715388454469192,15.0,274.89,66.49148742508322
15,-24.13999999999995,-48.54606152276183,8.073774545467996,36.400000000000276,-55.062999999999995,30.000183849436677,130.0,274.9675,59.44275770646917
16,-24.13999999999995,-47.45042087069704,7.033991936202519,91.00000000000009,-53.66099999999999,31.006977908206427,130.0,277.055,61.02374107673177
17,-24.13999999999995,-46.422156659501354,8.700132905523787,91.00000000000009,-52.41449999999999,32.4201802855876,70.0,274.665,59.35535169637191
18,-24.13999999999995,-44.130442274100375,7.316029978691911,91.00000000000009,-49.46849999999997,35.27869623087004,67.0,278.2725,64.18729035993029
19,-24.13999999999995,-44.26328117997019,9.03621126243127,91.00000000000009,-49.110499999999966,37.7083291826886,147.0,284.7825,64.6570970099184
20,-24.13999999999995,-43.19628340219634,7.8167603887331945,91.00000000000009,-47.58999999999996,39.48798678079202,102.0,286.105,64.75981759548124
21,-24.13999999999995,-42.014934095289966,7.513686707359898,79.6000000000002,-46.258499999999955,39.80393796786954,133.0,285.3625,61.163028814390806
22,-24.13999999999995,-39.41854791777794,8.26397498944054,86.20000000000013,-43.10999999999994,42.095385732880594,124.0,288.2625,60.27174789028438
23,-24.13999999999995,-39.29850576310198,7.862707373915912,86.20000000000013,-42.76399999999994,42.8712246617706,124.0,287.8025,60.908115171543436
24,-24.13999999999995,-37.34141593352112,6.809348686703839,86.20000000000013,-40.30899999999993,43.53484488315088,99.0,285.8775,55.306532107428325
25,-24.13999999999995,-36.44554766222615,6.879991433735904,86.20000000000013,-39.359999999999935,43.73275202865707,99.0,285.88,53.80037732209691
26,-24.13999999999995,-34.696735160770956,5.932398480205614,51.40000000000031,-37.66949999999994,43.07052901637045,133.0,286.435,49.003783272314806
27,-24.13999999999995,-34.651775918268946,6.099506711290382,56.800000000000324,-37.27149999999993,44.184329662788926,133.0,286.34,50.601081016120595
28,-23.398504672897168,-33.41582931084702,6.0092262995225205,56.800000000000324,-35.98649999999993,44.38796140565603,118.0,286.5825,46.900673702517324
29,-22.55221183800618,-25.583286575519825,3.355068499729347,53.200000000000315,-27.991999999999894,44.93188106456273,133.0,299.19,33.901458670682594
