Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-48.20779220779221,-83.05285968437175,13.567832482835477,-55.0,-88.76100000000001,13.386260829671594,166.5,256.535,29.020876537416992
0,-40.32236914600548,-78.76806164313655,15.94638671174351,49.60000000000031,-84.28450000000001,26.898794763892315,15.0,258.5525,114.91665346567486
1,-40.32236914600548,-76.8876858574936,17.375242692561546,49.60000000000031,-82.32350000000001,29.556898479881163,15.0,254.7025,102.92266025394991
2,-40.32236914600548,-79.73722708850454,16.08693353523919,49.60000000000031,-85.197,27.67122315691883,15.0,257.5125,109.35510890557423
3,-40.32236914600548,-80.5209719633131,15.025882752819053,49.60000000000031,-85.8945,27.19999209099152,15.0,255.9275,110.74056277511868
4,-37.67076923076923,-81.74545406467121,15.868235404660643,49.60000000000031,-87.20099999999998,25.95785043103533,15.0,258.5175,126.46068437957308
5,-36.816103896103876,-79.27378891920429,16.91632694059463,80.80000000000018,-84.64899999999997,28.394013435934017,15.0,260.39,113.15698343451896
6,-36.816103896103876,-81.09302833314987,16.934655618564896,80.80000000000018,-86.414,26.798537348146464,15.0,250.8775,116.35539305829361
7,-36.816103896103876,-83.55689957110702,14.677074909086148,80.80000000000018,-88.90099999999998,24.073092842424728,15.0,252.7275,129.70970759256994
8,-36.816103896103876,-81.06726998070131,16.08257813747451,80.80000000000018,-86.331,25.959503828078088,15.0,255.21,128.5257207721474
9,-36.816103896103876,-74.57224358461627,16.099298992859435,80.80000000000018,-79.937,29.179520746578426,15.0,261.0325,117.73604564342222
10,-36.816103896103876,-66.13778073744469,14.366941608211812,80.80000000000018,-71.26299999999999,34.173229742007145,15.0,268.6225,120.369535156326
11,-36.816103896103876,-62.45444193660428,12.477819746547057,80.80000000000018,-67.54599999999999,34.57216631916493,15.0,269.705,118.78092428921407
12,-36.44216867469879,-59.78622985187401,12.663453860391416,80.80000000000018,-65.5395,31.56988501325275,15.0,274.38,110.17529487140028
13,-36.44216867469879,-55.54520466023071,11.334014374771295,91.00000000000009,-61.02449999999999,32.964573404641555,15.0,274.1475,99.26374334947278
14,-36.44216867469879,-48.804633916378634,7.38194432346908,91.00000000000009,-54.18599999999999,34.502544891645336,15.0,269.5675,63.10360880131975
15,-36.44216867469879,-46.31013223054816,6.099339441349052,91.00000000000009,-51.01699999999999,38.06377426110031,134.0,272.28,57.46530779522546
16,-36.44216867469879,-48.53695302481233,8.352078205447391,100.0,-53.841499999999996,35.6711981541131,56.0,275.575,67.31823211433883
17,-30.3,-46.78936457011752,6.711101345730205,100.0,-52.05749999999999,35.20032093248586,32.0,277.8625,69.55090649121692
18,-30.3,-44.232005584983696,6.536346445416058,100.0,-48.55049999999999,39.97724164759248,56.0,282.3625,59.1046199019163
19,-30.3,-40.83212181246939,6.476873943104716,100.0,-44.46049999999998,42.80132988296045,30.0,288.2025,58.77475217940098
20,-30.3,-38.60159811912247,6.413725837392172,100.0,-43.462999999999994,38.88803197643206,75.0,293.7525,47.94023616702363
21,-30.3,-39.3667173788761,6.260529396701634,100.0,-44.82499999999999,36.38662082414361,28.0,296.4825,55.63869780782077
22,-10.821818181818173,-39.430359771569705,6.948374123789636,100.0,-45.23949999999999,34.946217817526424,28.0,295.8725,56.940111026849955
23,-10.821818181818173,-34.008073629427024,7.1120968176890775,100.0,-39.884499999999996,36.80199124707793,163.0,300.745,33.95747303613742
24,-10.821818181818173,-26.46952467532468,7.850603051698097,100.0,-27.897999999999993,52.048757871826304,217.0,296.7675,31.015616127202758
25,-10.821818181818173,-13.335318541033425,7.012344540484413,100.0,4.345000000000022,82.45114295751154,217.0,265.815,29.1371888657777
26,-10.821818181818173,-20.689352594490806,15.653471477813952,100.0,-7.273499999999981,79.4421242021511,28.0,263.49,40.54571370687659
27,-10.821818181818173,-24.064060224177446,17.248279399166314,100.0,-12.586499999999985,77.54479039722787,28.0,265.6175,49.61523146927766
28,-10.821818181818173,-25.212845433053616,17.229085180043604,100.0,-14.748499999999984,76.16371608416965,28.0,264.2075,43.00743474970345
29,-10.821818181818173,-26.013254601480643,17.254104910480777,100.0,-16.020999999999987,75.60066110160679,30.0,267.125,42.178186008883785
