Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,15.494399848740528,-4.5157879553784275,5.096522593382898,-21.715728752538098,-89.09762834946665,23.62290748896998,-21.599313637268153,132.71989800556636,66.51010302261484
0,16.77331149280929,0.005786431732184401,8.104210796382414,-15.624765609523408,-74.42080951509821,31.792685557900306,33.072580007004404,139.68008828525316,49.35290406194157
1,30.76606692687546,8.374455713190303,8.65735846735162,-18.38895075484039,-45.06219223346509,27.53174541938492,-71.88380745313862,163.686926025363,51.02623576110042
2,30.76606692687546,15.017010067321923,4.084467738701337,-15.50510257216822,-29.043951348999208,10.406129162385865,150.50242999036232,188.77082332548736,22.970405276905893
3,30.76606692687546,15.091125820856618,5.226527868944646,-11.722284088173723,-33.21482696515085,12.883482691016528,155.80954706101468,193.90475992827163,31.51805528898316
4,34.29694433136518,18.087857892260217,4.472053680081813,-1.715728752538098,-32.22848623089358,10.981374794855864,167.04386597880733,195.90131263480995,28.087001251894367
5,34.29694433136518,18.433098874563406,4.803599228153499,-1.715728752538098,-32.65862831863674,11.643951687180607,159.77205635395993,195.8663868144156,21.139467234352807
6,34.4294832339034,19.171244668492523,5.492816707877458,-7.086640419960631,-33.30330210442624,13.141348541060275,168.15344200001346,201.79377717298226,25.09566608267476
7,35.961012588635796,18.496219031141152,5.953613445700448,-11.722284088173723,-30.524025620798685,11.825666207495523,159.63532082760284,204.32912994529758,31.240206345155812
8,35.961012588635796,18.35068694024977,5.557798002118828,-1.715728752538098,-30.037402479662784,11.19132188060364,112.89617432284265,206.59266895953203,29.682076366433535
9,35.961012588635796,19.269287555636655,5.6883962928402205,-11.722284088173723,-28.657748862977197,10.366227780653185,132.58102442970545,206.6342760416489,27.452884546260773
10,35.961012588635796,18.0337978672199,5.998222101936473,-0.6988682996982417,-27.386646637742814,13.605690786534208,143.81369448600984,205.59556265466878,25.86889220703429
11,38.07646056074472,20.49342681620592,7.393276117435994,-0.6988682996982417,-26.041719808607127,14.637897446296844,134.37292033963013,211.23784458757626,28.335241876145226
12,38.07646056074472,21.095300824302388,6.092848194655843,3.113211247832518,-25.65730907828491,10.716411401963269,90.581407757044,216.6693488881734,31.796545769477888
13,38.07646056074472,22.036294417741498,6.5020861653280155,-7.086640419960631,-24.388420813903053,10.64202059260461,177.4882789739489,226.32013818580262,29.78177799830259
14,38.07688545248475,23.061903421638117,5.927183789302408,-0.6988682996982417,-24.152410328675927,11.733811222802991,91.8242041570138,224.43384597601704,32.43703830113359
15,38.07688545248475,24.032974446473148,5.1127225428899035,-1.715728752538098,-25.130132525201123,12.51565692072091,83.83350168367346,223.4308721405362,32.66972778641194
16,38.07688545248475,23.9737029598692,5.93419062192681,-2.107194411766764,-26.730532997209085,11.023875561740201,144.0768582150049,224.75161510557248,29.28866969712922
17,38.07688545248475,24.380934804576004,6.3009340450605595,-1.715728752538098,-24.428934102010004,12.03830004814833,161.24303228256437,222.64557347653047,22.993265508898773
18,38.13426460958371,26.830427600150426,5.49332916845145,-1.715728752538098,-22.717662761828397,10.218496750317396,174.3211817091647,222.934509379128,19.735532428466442
19,38.13426460958371,25.711026577953795,6.065611300016041,-6.554443596846759,-22.028193045720435,9.254992459943447,184.5531401781501,220.4423755478927,17.805969471636256
20,40.02452968454253,28.967307537711978,5.445459573473921,3.5468072657304033,-20.955192078371553,9.09837517367873,178.46729187522044,222.17120898962202,14.929869401714367
21,40.02452968454253,31.745216108948295,4.619928146393576,-1.5272954244444321,-20.9566944451415,8.754427939833779,192.8451059272047,223.6122311829369,14.484431503550939
22,40.02452968454253,32.46586130234777,4.356693873958948,9.743087980389186,-17.211414090906537,8.0991507466361,183.22244824166302,221.151694479661,12.034979895230473
23,40.0750421594467,34.1636024729489,3.5129623329204644,-1.6153753685731704,-18.496149015684576,9.325816059611487,167.36286482707257,221.69730056048684,13.182315803810305
24,44.683648345824565,34.612880207484935,3.7949065615430477,8.479533393337583,-16.82932738548052,8.277550897889935,188.82229433081454,223.25284474314154,12.260612685472376
25,44.683648345824565,35.04472843116715,3.648468379738137,0.4556924432923113,-15.868698269119836,7.933944663079396,175.03939696300574,220.8465091149048,15.8389818239827
26,44.683648345824565,34.22902272010769,4.157503821371398,-1.7222840881737262,-15.90181623166274,7.070792344407431,174.0444813800925,219.68918613121707,14.610646580407101
27,44.683648345824565,34.912827350831115,2.898711455634251,-1.7222840881737262,-16.491624369778197,7.2397133604943065,189.76885527468278,220.8279515248614,15.417689662714853
28,44.683648345824565,34.97040526458556,3.2233899761872715,-1.0302391495967178,-16.129098798235873,7.399907919400981,189.7058413587509,222.73196894380237,13.028602724507463
29,48.80770844024378,35.602655265884906,3.1716302763237456,3.8587956601040885,-16.461611492369446,7.11851282571817,184.76924661659103,224.32909622916296,14.641562766825043
