Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-31.08342541436462,-79.73736081864115,17.212526474788373,-35.24999999999994,-85.32950000000001,16.914637292889257,174.0,260.35,37.70919980588292
0,-31.08342541436462,-82.48589052083979,15.707587803042268,31.600000000000264,-88.1455,23.538974696235186,15.0,254.035,114.8275392708561
1,-31.08342541436462,-82.71582646797965,16.867225427251913,46.6000000000003,-88.181,24.703227299282187,15.0,261.35,130.38052960469213
2,-31.08342541436462,-82.16885679773927,16.32463696794563,46.6000000000003,-87.6825,25.79915296574678,15.0,251.4725,109.84516031100323
3,-41.898993963782694,-86.07660017893888,12.450702551703886,32.0,-91.755,16.74126563315928,83.0,280.455,114.66147118801503
4,-28.323425414364607,-83.14213305360748,15.08760749474205,46.6000000000003,-88.55599999999998,24.33022120737914,102.0,265.625,99.88480552616599
5,-41.898993963782694,-83.0024454741742,14.525985023764242,26.0,-88.81200000000001,19.310055825916198,83.0,299.435,132.39067480377912
6,-31.08342541436462,-80.40218377616004,15.483124007943518,43.00000000000029,-85.911,25.79738899578794,15.0,262.2225,135.6126948104417
7,-32.42799999999997,-82.81330871221698,14.035399380297497,12.800000000000267,-88.55799999999999,18.773125365798847,83.0,277.48,130.26705109121033
8,-28.750617283950614,-76.85183748324306,19.72616155844401,72.0,-81.55,35.59041303497334,83.0,290.495,112.48993277178185
9,-27.49056603773585,-72.29857043623842,19.56365245025897,70.0,-76.79649999999998,35.16564641450522,83.0,289.7125,124.37561997332918
10,-24.96640682095004,-63.21543303836444,16.68254313694823,58.60000000000033,-67.56849999999999,35.60449280287537,83.0,295.685,132.27753314527757
11,-20.228070175438596,-49.63559131281779,15.002384405302427,82.0,-51.255,48.56124972650518,83.0,302.6375,120.96954614178728
12,-30.07309941520468,-52.56715109851442,12.524909464005598,91.00000000000009,-57.73199999999999,34.15576636528598,15.0,281.68,115.40586033646645
13,-30.07309941520468,-50.29441990711929,11.155570543923254,91.00000000000009,-55.88799999999999,31.99507862156305,15.0,276.78,93.2160479745843
14,-30.07309941520468,-45.75995839317742,8.186251279908769,91.00000000000009,-51.24049999999999,32.75566607092582,15.0,285.1775,83.56731414703957
15,-25.488095238095237,-44.949924819356895,8.024214741274546,91.00000000000009,-50.51749999999999,32.716831963837826,15.0,285.8525,80.59528983600717
16,-25.488095238095237,-42.358181545447614,7.454294239622638,91.00000000000009,-48.2285,31.096837262815022,23.0,286.575,71.23983699447943
17,-24.752781065088733,-39.061788390800956,7.553851013352214,91.00000000000009,-44.549,33.154628621053824,102.0,292.5475,70.0355819833747
18,-35.45744680851064,-50.79431980705623,8.219803616840819,14.0,-57.335,21.15532497977755,151.0,311.3475,97.57851578984997
19,-28.305263157894736,-44.3644794506016,7.942968667572688,100.0,-50.9565,22.91671895691004,148.0,331.945,118.87437476176268
20,-20.79787234042553,-32.45308848443012,6.663652905400893,80.80000000000018,-38.81449999999999,27.763834204770802,151.0,296.925,54.08122941464996
21,-19.74949720670389,-28.153684440109554,7.225697239681553,80.20000000000019,-34.32349999999999,27.185850138445215,152.0,301.9625,53.481829566218096
22,-19.74949720670389,-22.91134030260894,5.011861536828661,80.20000000000019,-29.397499999999994,22.642647675349288,156.0,310.57,54.22683929568457
23,-16.27753914988812,-20.970415437373344,2.109978492428278,35.800000000000274,-27.545999999999996,20.865490265028537,162.0,315.1975,52.25005735642785
24,-32.98421052631579,-35.16065845464726,0.8037066616116,-10.0,-42.2,23.133525455494244,291.0,331.27,33.608586700425235
25,-32.93048128342246,-33.500771340701874,1.0088902500601147,-10.0,-40.525,24.96946885698613,291.0,332.6375,34.303368548146985
26,-32.93048128342246,-32.98249113889807,0.2501208852170895,-10.0,-40.025,25.470558984835808,291.0,331.895,33.75402161224645
27,-30.202549575070822,-32.90320196633895,0.27142577790946787,-10.0,-39.975,25.51958806485716,291.0,330.415,32.711431870219315
28,-30.202549575070822,-32.875922649255436,0.3819104391692292,-10.0,-39.95,25.54403061382444,291.0,330.33,32.631443425015696
29,-30.202549575070822,-32.50994727712628,0.9725388138384229,4.0,-39.61,25.920028935169036,291.0,329.2075,31.45925052746807
