Generation,Best Fitness,Average Fitness,Std Fitness,Best Health,Avg Health,Std Health,Lowest Time,Avg Time,Std Time
0,-45.311688311688314,-83.9833384857043,13.592121940344262,-52.5,-89.491,13.56314930242973,157.0,256.115,37.62293881397358
0,-45.311688311688314,-79.2465784879857,14.70191630550148,43.60000000000029,-84.7145,26.34362901632955,15.0,264.9875,138.5077880256197
1,-34.76246913580244,-75.03770748790453,15.233661200590234,46.0000000000003,-80.49449999999999,28.925614423033448,15.0,275.61,130.84751774489266
2,-34.76246913580244,-75.74829315680954,16.18104557177591,43.00000000000029,-81.11449999999999,29.273373392043514,15.0,266.93,135.81505844345833
3,-26.100620155038737,-75.49391214975174,19.89285877573912,88.60000000000011,-78.55249999999997,39.70000810768186,102.0,347.95,216.11640960371332
4,-39.96259818731115,-79.34749086420965,15.980771944521129,35.20000000000027,-84.665,27.709885871291515,15.0,261.305,126.15828143645585
5,-48.44444444444444,-83.19758585350453,12.694278937942444,24.0,-88.809,18.04677032047563,83.0,278.755,134.83847735346168
6,-43.56164383561644,-83.62332425020446,13.449401356817004,24.0,-89.28299999999999,18.459293350505053,83.0,291.0775,139.99684458497626
7,-43.56164383561644,-83.41155870147861,13.42694411146858,-10.0,-89.086,17.384010009200985,83.0,307.3275,172.1827814961473
8,-43.22434316353885,-82.8274823206863,13.91878152561028,3.4000000000002344,-88.55950000000001,17.571381839513936,83.0,301.365,146.53623024699388
9,-38.875812449474516,-77.03079330088156,15.346184091132605,22.600000000000243,-82.743,21.83367928224651,83.0,302.3425,156.31708221992247
10,-29.991129032258065,-65.67310361436085,13.718381768282299,43.60000000000029,-70.76749999999998,31.983477668164877,15.0,264.355,126.41395878224841
11,-33.42261904761905,-63.93796753813565,11.795589920946059,75.40000000000023,-69.07399999999998,33.8829857598176,15.0,276.435,131.23174453995497
12,-28.12374999999998,-62.04300007563189,12.708602292377638,75.40000000000023,-67.26199999999999,34.316992234168815,15.0,276.9675,112.92325466328892
13,-26.905147453083064,-50.05179897294748,13.477262185663603,88.00000000000011,-49.72899999999994,55.06300717360078,102.0,346.745,184.451687373686
14,-27.450000000000003,-47.959239337484284,11.13970189767396,82.0,-47.9595,54.217971741388475,128.0,291.0925,99.89764233329034
15,-30.791262135922302,-49.41901886197743,8.871985696441477,91.00000000000009,-55.221499999999985,32.65887992185282,15.0,272.015,74.81366703350398
16,-26.55374999999997,-52.230584673335144,10.984910929350777,71.80000000000027,-55.44049999999996,42.86452215702407,132.0,315.9775,153.4431229926907
17,-36.19444444444445,-57.47114249980388,7.720694100814548,40.0,-63.49,21.4200816991906,83.0,314.635,130.24763635091426
18,-26.891999999999975,-52.46994492515832,9.324821986936806,40.0,-58.1625,25.698324726526447,83.0,362.4625,169.35558329665426
19,-19.24222222222222,-38.68707617175578,9.901876554421829,69.40000000000029,-41.94399999999996,38.45758525960783,83.0,407.655,152.6141571906093
20,-13.937308146399001,-33.43398489712859,12.364136218577109,73.00000000000026,-34.73149999999994,44.8807821650872,83.0,525.075,291.2240192274669
21,-2.538095238095182,-24.317017943966494,9.91022597972889,91.00000000000009,-21.504999999999928,53.91505703419046,15.0,355.5125,205.9425280114576
22,-19.437421777221527,-44.577812907685214,9.399068728633074,34.60000000000027,-50.34799999999999,26.84610765083088,83.0,426.9975,193.31310740286082
23,-10.846934460887947,-30.334599625579127,8.546539589036264,82.0,-28.743,52.30975005675329,83.0,325.86,129.43989106917545
24,0.7648587570622043,-22.66479320556378,12.000451853240127,82.60000000000016,-23.59249999999992,43.600956913237695,15.0,321.0575,119.65088463421405
25,-22.852499999999974,-29.639416390274846,5.646670269005092,88.0,-28.813,52.87840987586522,139.0,302.125,67.62835481512174
26,4.216226415094365,-11.21352148431005,5.446448008688599,92.80000000000007,0.5655000000000823,65.06968810244913,236.0,389.1025,125.64357123924009
27,2.107836383207801,-21.076149489739816,3.6689772290717433,53.200000000000315,-22.243499999999937,38.72932232495177,195.0,454.055,148.88608724457768
28,5.074187192118254,5.074187192118252,1.7763568394002505e-15,70.0,13.800000000000068,42.06328565388114,321.0,537.0,124.70765814495917
29,-15.850962343096175,-36.89894799584927,2.407594937172697,53.200000000000315,-41.97,22.73406474874215,184.0,395.9225,137.2137073828632
